point_index,role
15520,train_temporal_holdout
15521,train_temporal_holdout
15522,train_temporal_holdout
15523,train_temporal_holdout
15524,train_temporal_holdout
15525,train_temporal_holdout
15526,train_temporal_holdout
15527,train_temporal_holdout
15528,train_temporal_holdout
15529,train_temporal_holdout
15530,train_temporal_holdout
15531,train_temporal_holdout
15532,train_temporal_holdout
15533,train_temporal_holdout
15534,train_temporal_holdout
15535,train_temporal_holdout
15536,train_temporal_holdout
15537,train_temporal_holdout
15538,train_temporal_holdout
15539,train_temporal_holdout
15540,train_temporal_holdout
15541,train_temporal_holdout
15542,train_temporal_holdout
15543,train_temporal_holdout
15544,train_temporal_holdout
15545,train_temporal_holdout
15546,train_temporal_holdout
15547,train_temporal_holdout
15548,train_temporal_holdout
15549,train_temporal_holdout
15550,train_temporal_holdout
15551,train_temporal_holdout
15552,train_temporal_holdout
15553,train_temporal_holdout
15554,train_temporal_holdout
15555,train_temporal_holdout
15556,train_temporal_holdout
15557,train_temporal_holdout
15558,train_temporal_holdout
15559,train_temporal_holdout
15560,train_temporal_holdout
15561,train_temporal_holdout
15562,train_temporal_holdout
15563,train_temporal_holdout
15564,train_temporal_holdout
15565,train_temporal_holdout
15566,train_temporal_holdout
15567,train_temporal_holdout
15568,train_temporal_holdout
15569,train_temporal_holdout
15570,train_temporal_holdout
15571,train_temporal_holdout
15572,train_temporal_holdout
15573,train_temporal_holdout
15574,train_temporal_holdout
15575,train_temporal_holdout
15576,train_temporal_holdout
15577,train_temporal_holdout
15578,train_temporal_holdout
15579,train_temporal_holdout
15580,train_temporal_holdout
15581,train_temporal_holdout
15582,train_temporal_holdout
15583,train_temporal_holdout
15584,train_temporal_holdout
15585,train_temporal_holdout
15586,train_temporal_holdout
15587,train_temporal_holdout
15588,train_temporal_holdout
15589,train_temporal_holdout
15590,train_temporal_holdout
15591,train_temporal_holdout
15592,train_temporal_holdout
15593,train_temporal_holdout
15594,train_temporal_holdout
15595,train_temporal_holdout
15596,train_temporal_holdout
15597,train_temporal_holdout
15598,train_temporal_holdout
15599,train_temporal_holdout
15600,train_temporal_holdout
15601,train_temporal_holdout
15602,train_temporal_holdout
15603,train_temporal_holdout
15604,train_temporal_holdout
15605,train_temporal_holdout
15606,train_temporal_holdout
15607,train_temporal_holdout
15608,train_temporal_holdout
15609,train_temporal_holdout
15610,train_temporal_holdout
15611,train_temporal_holdout
15612,train_temporal_holdout
15613,train_temporal_holdout
15614,train_temporal_holdout
15615,train_temporal_holdout
15616,train_temporal_holdout
15617,train_temporal_holdout
15618,train_temporal_holdout
15619,train_temporal_holdout
15620,train_temporal_holdout
15621,train_temporal_holdout
15622,train_temporal_holdout
15623,train_temporal_holdout
15624,train_temporal_holdout
15625,train_temporal_holdout
15626,train_temporal_holdout
15627,train_temporal_holdout
15628,train_temporal_holdout
15629,train_temporal_holdout
15630,train_temporal_holdout
15631,train_temporal_holdout
15632,train_temporal_holdout
15633,train_temporal_holdout
15634,train_temporal_holdout
15635,train_temporal_holdout
15636,train_temporal_holdout
15637,train_temporal_holdout
15638,train_temporal_holdout
15639,train_temporal_holdout
15640,train_temporal_holdout
15641,train_temporal_holdout
15642,train_temporal_holdout
15643,train_temporal_holdout
15644,train_temporal_holdout
15645,train_temporal_holdout
15646,train_temporal_holdout
15647,train_temporal_holdout
15648,train_temporal_holdout
15649,train_temporal_holdout
15650,train_temporal_holdout
15651,train_temporal_holdout
15652,train_temporal_holdout
15653,train_temporal_holdout
15654,train_temporal_holdout
15655,train_temporal_holdout
15656,train_temporal_holdout
15657,train_temporal_holdout
15658,train_temporal_holdout
15659,train_temporal_holdout
15660,train_temporal_holdout
15661,train_temporal_holdout
15662,train_temporal_holdout
15663,train_temporal_holdout
15664,train_temporal_holdout
15665,train_temporal_holdout
15666,train_temporal_holdout
15667,train_temporal_holdout
15668,train_temporal_holdout
15669,train_temporal_holdout
15670,train_temporal_holdout
15671,train_temporal_holdout
15672,train_temporal_holdout
15673,train_temporal_holdout
15674,train_temporal_holdout
15675,train_temporal_holdout
15676,train_temporal_holdout
15677,train_temporal_holdout
15678,train_temporal_holdout
15679,train_temporal_holdout
15680,train_temporal_holdout
15681,train_temporal_holdout
15682,train_temporal_holdout
15683,train_temporal_holdout
15684,train_temporal_holdout
15685,train_temporal_holdout
15686,train_temporal_holdout
15687,train_temporal_holdout
15688,train_temporal_holdout
15689,train_temporal_holdout
15690,train_temporal_holdout
15691,train_temporal_holdout
15692,train_temporal_holdout
15693,train_temporal_holdout
15694,train_temporal_holdout
15695,train_temporal_holdout
15696,train_temporal_holdout
15697,train_temporal_holdout
15698,train_temporal_holdout
15699,train_temporal_holdout
15700,train_temporal_holdout
15701,train_temporal_holdout
15702,train_temporal_holdout
15703,train_temporal_holdout
15704,train_temporal_holdout
15705,train_temporal_holdout
15706,train_temporal_holdout
15707,train_temporal_holdout
15708,train_temporal_holdout
15709,train_temporal_holdout
15710,train_temporal_holdout
15711,train_temporal_holdout
15712,train_temporal_holdout
15713,train_temporal_holdout
15714,train_temporal_holdout
15715,train_temporal_holdout
15716,train_temporal_holdout
15717,train_temporal_holdout
15718,train_temporal_holdout
15719,train_temporal_holdout
15720,train_temporal_holdout
15721,train_temporal_holdout
15722,train_temporal_holdout
15723,train_temporal_holdout
15724,train_temporal_holdout
15725,train_temporal_holdout
15726,train_temporal_holdout
15727,train_temporal_holdout
15728,train_temporal_holdout
15729,train_temporal_holdout
15730,train_temporal_holdout
15731,train_temporal_holdout
15732,train_temporal_holdout
15733,train_temporal_holdout
15734,train_temporal_holdout
15735,train_temporal_holdout
15736,train_temporal_holdout
15737,train_temporal_holdout
15738,train_temporal_holdout
15739,train_temporal_holdout
15740,train_temporal_holdout
15741,train_temporal_holdout
15742,train_temporal_holdout
15743,train_temporal_holdout
15744,train_temporal_holdout
15745,train_temporal_holdout
15746,train_temporal_holdout
15747,train_temporal_holdout
15748,train_temporal_holdout
15749,train_temporal_holdout
15750,train_temporal_holdout
15751,train_temporal_holdout
15752,train_temporal_holdout
15753,train_temporal_holdout
15754,train_temporal_holdout
15755,train_temporal_holdout
15756,train_temporal_holdout
15757,train_temporal_holdout
15758,train_temporal_holdout
15759,train_temporal_holdout
15760,train_temporal_holdout
15761,train_temporal_holdout
15762,train_temporal_holdout
15763,train_temporal_holdout
15764,train_temporal_holdout
15765,train_temporal_holdout
15766,train_temporal_holdout
15767,train_temporal_holdout
15768,train_temporal_holdout
15769,train_temporal_holdout
15770,train_temporal_holdout
15771,train_temporal_holdout
15772,train_temporal_holdout
15773,train_temporal_holdout
15774,train_temporal_holdout
15775,train_temporal_holdout
15776,train_temporal_holdout
15777,train_temporal_holdout
15778,train_temporal_holdout
15779,train_temporal_holdout
15780,train_temporal_holdout
15781,train_temporal_holdout
15782,train_temporal_holdout
15783,train_temporal_holdout
15784,train_temporal_holdout
15785,train_temporal_holdout
15786,train_temporal_holdout
15787,train_temporal_holdout
15788,train_temporal_holdout
15789,train_temporal_holdout
15790,train_temporal_holdout
15791,train_temporal_holdout
15792,train_temporal_holdout
15793,train_temporal_holdout
15794,train_temporal_holdout
15795,train_temporal_holdout
15796,train_temporal_holdout
15797,train_temporal_holdout
15798,train_temporal_holdout
15799,train_temporal_holdout
15800,train_temporal_holdout
15801,train_temporal_holdout
15802,train_temporal_holdout
15803,train_temporal_holdout
15804,train_temporal_holdout
15805,train_temporal_holdout
15806,train_temporal_holdout
15807,train_temporal_holdout
15808,train_temporal_holdout
15809,train_temporal_holdout
15810,train_temporal_holdout
15811,train_temporal_holdout
15812,train_temporal_holdout
15813,train_temporal_holdout
15814,train_temporal_holdout
15815,train_temporal_holdout
15816,train_temporal_holdout
15817,train_temporal_holdout
15818,train_temporal_holdout
15819,train_temporal_holdout
15820,train_temporal_holdout
15821,train_temporal_holdout
15822,train_temporal_holdout
15823,train_temporal_holdout
15824,train_temporal_holdout
15825,train_temporal_holdout
15826,train_temporal_holdout
15827,train_temporal_holdout
15828,train_temporal_holdout
15829,train_temporal_holdout
15830,train_temporal_holdout
15831,train_temporal_holdout
15832,train_temporal_holdout
15833,train_temporal_holdout
15834,train_temporal_holdout
15835,train_temporal_holdout
15836,train_temporal_holdout
15837,train_temporal_holdout
15838,train_temporal_holdout
15839,train_temporal_holdout
15840,train_temporal_holdout
15841,train_temporal_holdout
15842,train_temporal_holdout
15843,train_temporal_holdout
15844,train_temporal_holdout
15845,train_temporal_holdout
15846,train_temporal_holdout
15847,train_temporal_holdout
15848,train_temporal_holdout
15849,train_temporal_holdout
15850,train_temporal_holdout
15851,train_temporal_holdout
15852,train_temporal_holdout
15853,train_temporal_holdout
15854,train_temporal_holdout
15855,train_temporal_holdout
15856,train_temporal_holdout
15857,train_temporal_holdout
15858,train_temporal_holdout
15859,train_temporal_holdout
15860,train_temporal_holdout
15861,train_temporal_holdout
15862,train_temporal_holdout
15863,train_temporal_holdout
15864,train_temporal_holdout
15865,train_temporal_holdout
15866,train_temporal_holdout
15867,train_temporal_holdout
15868,train_temporal_holdout
15869,train_temporal_holdout
15870,train_temporal_holdout
15871,train_temporal_holdout
15872,train_temporal_holdout
15873,train_temporal_holdout
15874,train_temporal_holdout
15875,train_temporal_holdout
15876,train_temporal_holdout
15877,train_temporal_holdout
15878,train_temporal_holdout
15879,train_temporal_holdout
15880,train_temporal_holdout
15881,train_temporal_holdout
15882,train_temporal_holdout
15883,train_temporal_holdout
15884,train_temporal_holdout
15885,train_temporal_holdout
15886,train_temporal_holdout
15887,train_temporal_holdout
15888,train_temporal_holdout
15889,train_temporal_holdout
15890,train_temporal_holdout
15891,train_temporal_holdout
15892,train_temporal_holdout
15893,train_temporal_holdout
15894,train_temporal_holdout
15895,train_temporal_holdout
15896,train_temporal_holdout
15897,train_temporal_holdout
15898,train_temporal_holdout
15899,train_temporal_holdout
15900,train_temporal_holdout
15901,train_temporal_holdout
15902,train_temporal_holdout
15903,train_temporal_holdout
15904,train_temporal_holdout
15905,train_temporal_holdout
15906,train_temporal_holdout
15907,train_temporal_holdout
15908,train_temporal_holdout
15909,train_temporal_holdout
15910,train_temporal_holdout
15911,train_temporal_holdout
15912,train_temporal_holdout
15913,train_temporal_holdout
15914,train_temporal_holdout
15915,train_temporal_holdout
15916,train_temporal_holdout
15917,train_temporal_holdout
15918,train_temporal_holdout
15919,train_temporal_holdout
15920,train_temporal_holdout
15921,train_temporal_holdout
15922,train_temporal_holdout
15923,train_temporal_holdout
15924,train_temporal_holdout
15925,train_temporal_holdout
15926,train_temporal_holdout
15927,train_temporal_holdout
15928,train_temporal_holdout
15929,train_temporal_holdout
15930,train_temporal_holdout
15931,train_temporal_holdout
15932,train_temporal_holdout
15933,train_temporal_holdout
15934,train_temporal_holdout
15935,train_temporal_holdout
15936,train_temporal_holdout
15937,train_temporal_holdout
15938,train_temporal_holdout
15939,train_temporal_holdout
15940,train_temporal_holdout
15941,train_temporal_holdout
15942,train_temporal_holdout
15943,train_temporal_holdout
15944,train_temporal_holdout
15945,train_temporal_holdout
15946,train_temporal_holdout
15947,train_temporal_holdout
15948,train_temporal_holdout
15949,train_temporal_holdout
15950,train_temporal_holdout
15951,train_temporal_holdout
15952,train_temporal_holdout
15953,train_temporal_holdout
15954,train_temporal_holdout
15955,train_temporal_holdout
15956,train_temporal_holdout
15957,train_temporal_holdout
15958,train_temporal_holdout
15959,train_temporal_holdout
15960,train_temporal_holdout
15961,train_temporal_holdout
15962,train_temporal_holdout
15963,train_temporal_holdout
15964,train_temporal_holdout
15965,train_temporal_holdout
15966,train_temporal_holdout
15967,train_temporal_holdout
15968,train_temporal_holdout
15969,train_temporal_holdout
15970,train_temporal_holdout
15971,train_temporal_holdout
15972,train_temporal_holdout
15973,train_temporal_holdout
15974,train_temporal_holdout
15975,train_temporal_holdout
15976,train_temporal_holdout
15977,train_temporal_holdout
15978,train_temporal_holdout
15979,train_temporal_holdout
15980,train_temporal_holdout
15981,train_temporal_holdout
15982,train_temporal_holdout
15983,train_temporal_holdout
15984,train_temporal_holdout
15985,train_temporal_holdout
15986,train_temporal_holdout
15987,train_temporal_holdout
15988,train_temporal_holdout
15989,train_temporal_holdout
15990,train_temporal_holdout
15991,train_temporal_holdout
15992,train_temporal_holdout
15993,train_temporal_holdout
15994,train_temporal_holdout
15995,train_temporal_holdout
