metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
position_rmse_m,588,9,3.452352281046718e-05,0.00019762548311863526,0.4710884353741497,8.395055140837405e-05,-0.00021224249189782886,0.00042939027784062836,0.00011332194453811819,-0.00015106144386216823,0.00042476450280521923,0.4625446920603112,5,4,0,common,Medium,0.1,Sep7
velocity_rmse_m_s,588,9,0.016097505959202625,0.01381865163489283,0.3877551020408163,0.016013859972595502,0.011487091603287787,0.02083832599969083,0.017321112627814626,0.011388896409316205,0.022771360112392235,0.38724084405248127,0,9,0,common,Medium,0.1,Sep7
attitude_error_deg,588,9,0.08997629954542483,0.047864057089691436,0.4336734693877551,0.08903475307099001,0.04105595418132474,0.1338668024910251,0.1031192858494348,0.056488148218705195,0.14445543434238364,0.4341314743437386,1,8,0,common,Medium,0.1,Sep7
body_rate_rmse_rad_s,588,9,0.00937569402580653,0.009207118724629593,0.46938775510204084,0.011488735894831192,0.000799286320629616,0.022906967881112263,0.018322709278509916,0.007593515571245499,0.030586008848658273,0.4591884745769224,1,8,0,common,Medium,0.1,Sep7
delta_v_rmse_m_s,588,9,0.016097505959202625,0.01381865163489283,0.3877551020408163,0.016013859972595502,0.011487091603287787,0.02083832599969083,0.017321112627814626,0.011388896409316205,0.022771360112392235,0.38724084405248127,0,9,0,common,Medium,0.1,Sep7
delta_omega_rmse_rad_s,588,9,0.00937569402580653,0.009207118724629593,0.46938775510204084,0.011488735894831192,0.000799286320629616,0.022906967881112263,0.018322709278509916,0.007593515571245499,0.030586008848658273,0.4591884745769224,1,8,0,common,Medium,0.1,Sep7
velocity_x_rmse_m_s,588,9,0.004548329066447154,0.0031080245971679688,0.45068027210884354,0.004796513748079146,0.0027123697471290974,0.006710763218893758,0.006089693213293071,0.0020972066549239093,0.010149776949273123,0.4481365508265531,1,8,0,common,Medium,0.1,Sep7
velocity_y_rmse_m_s,588,9,0.004125339992749853,0.0017764568328857422,0.467687074829932,0.004111200267019963,0.0023036873995204684,0.005898023048866878,0.005273859246645082,0.0031427479351883413,0.007506870821442616,0.46468014448606776,0,9,0,common,Medium,0.1,Sep7
velocity_z_rmse_m_s,588,9,0.013758139607186118,0.009968876838684082,0.4166666666666667,0.01342931767043858,0.006774098326790114,0.020269096167081987,0.015557814741779467,0.008185340180321276,0.02288890410474839,0.4188312905197943,1,8,0,common,Medium,0.1,Sep7
body_rate_p_rmse_rad_s,588,9,0.0013442171846839543,0.001497894525527954,0.49489795918367346,0.004017794443643646,-0.010661999031107676,0.019942011181965678,0.011003389775478767,-0.003243349750080066,0.02649732576588714,0.48698860611116845,3,6,0,common,Medium,0.1,Sep7
body_rate_q_rmse_rad_s,588,9,0.017340907188715275,0.021804124116897583,0.41496598639455784,0.017088927877701582,0.00881097683619274,0.02475072221221162,0.019230432155666183,0.01115716313984803,0.02725402001870438,0.4197022560099565,0,9,0,common,Medium,0.1,Sep7
body_rate_r_rmse_rad_s,588,9,0.003989856850140455,0.0012669791467487812,0.4931972789115646,0.0018311851000353437,-0.011525551431894005,0.014793199584881204,0.003446474010872408,-0.009290354410344015,0.01674829878989936,0.5100465119142918,5,4,0,common,Medium,0.1,Sep7
attitude_roll_component_rmse_deg,588,9,0.08509298518421946,0.051508669175007266,0.44727891156462585,0.08343846326474073,0.041988981957302184,0.12380341837684042,0.09188369799975518,0.047757219717422986,0.12939935703751618,0.44283820827871856,2,7,0,common,Medium,0.1,Sep7
attitude_pitch_component_rmse_deg,588,9,0.041673125409605744,0.03942870160756484,0.4574829931972789,0.044618615030824725,0.017262457550994446,0.07187904208933946,0.05512928306351323,0.020660856723455905,0.08930622696700358,0.45238171130256244,2,7,0,common,Medium,0.1,Sep7
attitude_yaw_component_rmse_deg,588,9,0.011294459813226387,0.002013594542548198,0.4931972789115646,0.005909906790774504,-0.0253725451301596,0.03657168784518502,0.011154880286108294,-0.0158537934557097,0.037993479120136155,0.5095384825224796,4,5,0,common,Medium,0.1,Sep7
position_rmse_m,290,8,0.00011029444027532172,-4.5165308178188486e-05,0.506896551724138,0.00010908744010016517,-0.00021611267481124214,0.0004338400182291167,0.00013517381682090338,-0.000229552226626069,0.0005020814689249778,0.5074690458997524,4,4,0,common,Medium,0.1,Sep17
velocity_rmse_m_s,290,8,0.0030527024918819783,-0.002366381622025314,0.5137931034482759,0.0032499182754434828,-0.001253815935258124,0.008633074514834596,0.008327874462325451,-0.00016656531615567833,0.018748596991371283,0.5119474366213497,3,5,0,common,Medium,0.1,Sep17
attitude_error_deg,290,8,-0.004470682336639584,-0.010918691182088214,0.5172413793103449,0.0006222867820325616,-0.05630966570331457,0.06403006337011113,0.016491527520721055,-0.05955874597715918,0.10265426450959887,0.5113954139157945,4,4,0,common,Medium,0.1,Sep17
body_rate_rmse_rad_s,290,8,0.015507810933338771,0.0181325154573036,0.4413793103448276,0.014627396498801112,-0.0002929479781496499,0.027063032912155453,0.01795539609773668,0.005692344535462315,0.029580049431707875,0.4389992208878078,2,6,0,common,Medium,0.1,Sep17
delta_v_rmse_m_s,290,8,0.0030527024918819783,-0.002366381622025314,0.5137931034482759,0.0032499182754434828,-0.001253815935258124,0.008633074514834596,0.008327874462325451,-0.00016656531615567833,0.018748596991371283,0.5119474366213497,3,5,0,common,Medium,0.1,Sep17
delta_omega_rmse_rad_s,290,8,0.015507810933338771,0.0181325154573036,0.4413793103448276,0.014627396498801112,-0.0002929479781496499,0.027063032912155453,0.01795539609773668,0.005692344535462315,0.029580049431707875,0.4389992208878078,2,6,0,common,Medium,0.1,Sep17
velocity_x_rmse_m_s,290,8,-0.0029026772955368305,-0.003198862075805664,0.5551724137931034,-0.0025882247188362545,-0.006685047038472171,0.0012417508631456648,-0.0017358357893681193,-0.0070750429238497625,0.0031940461238112536,0.5514837381821078,3,5,0,common,Medium,0.1,Sep17
velocity_y_rmse_m_s,290,8,0.004361091078869228,0.0037653446197509766,0.4413793103448276,0.004640904189127493,0.0021706228317189464,0.0072590693593322835,0.0055932516674287065,0.0026775670339503226,0.008298943981667129,0.44047840972433366,2,6,0,common,Medium,0.1,Sep17
velocity_z_rmse_m_s,290,8,0.0023239236003879844,0.0012418627738952637,0.49310344827586206,0.00217947949170436,-0.003104417319913172,0.007990483600300694,0.007678506272788394,-0.0016554154569287816,0.01878233478489267,0.495864391496185,4,4,0,common,Medium,0.1,Sep17
body_rate_p_rmse_rad_s,290,8,0.003427472763598479,0.010678984224796295,0.4724137931034483,0.0022230959930764015,-0.00887707746828509,0.01483487230148627,0.010060129296714314,-0.002456261159333701,0.025238454505335184,0.47245348854044505,3,5,0,common,Medium,0.1,Sep17
body_rate_q_rmse_rad_s,290,8,0.013376352056090174,0.012498393654823303,0.4413793103448276,0.012736649623298603,0.0005717715094978315,0.02420430444446869,0.01275314908622318,-0.001198601921346104,0.02642782472890956,0.4444561416844026,2,6,0,common,Medium,0.1,Sep17
body_rate_r_rmse_rad_s,290,8,0.006258674733469198,0.0009042862802743912,0.49310344827586206,0.006690683210456752,-0.003030718566294855,0.01564631958213987,0.014570570127491841,0.003614719038621552,0.025955793854993497,0.4882094558521189,2,6,0,common,Medium,0.1,Sep17
attitude_roll_component_rmse_deg,290,8,0.032975108591976394,0.0013121985796532565,0.496551724137931,0.03760096108543405,-0.017713866397221827,0.09563494486947839,0.07741625002548531,0.00883006723624168,0.1508158914292942,0.48962122117013424,2,6,0,common,Medium,0.1,Sep17
attitude_pitch_component_rmse_deg,290,8,-0.08975953478609473,-0.0697412209535097,0.5793103448275863,-0.09111829109215383,-0.1425487062820844,-0.048247372808544284,-0.09231650502971742,-0.14905236419472295,-0.0386983148609277,0.5870404595404596,7,1,0,common,Medium,0.1,Sep17
attitude_yaw_component_rmse_deg,290,8,0.0156001716092914,0.004549597620955026,0.49310344827586206,0.017419055946139655,-0.003108789717618988,0.038707711113310284,0.032265126961144974,0.010250655213422472,0.05289505933980301,0.4923501068677699,2,6,0,common,Medium,0.1,Sep17
position_rmse_m,852,17,7.350336511667334e-05,3.100357290937439e-05,0.49765258215962443,0.00012013916807308682,-0.00011516160157943418,0.0003539098730268521,3.672053327927194e-05,-0.00024333174648242452,0.00032135209219560283,0.4958310911620873,10,7,0,common,High,0.1,ALL
velocity_rmse_m_s,852,17,0.008368966351095818,0.006171969411856874,0.45305164319248825,0.00820585360948313,0.004024882418452709,0.012318776528862716,0.006488997151131819,0.0003668359446941124,0.013356066251503873,0.45056464816640557,6,11,0,common,High,0.1,ALL
attitude_error_deg,852,17,0.09469797809622042,0.06831813931641906,0.44366197183098594,0.09754687724504614,0.054595629234543655,0.13717281116215632,0.11935060555014292,0.06927897321328605,0.16520191667346956,0.43722713837219396,3,14,0,common,High,0.1,ALL
body_rate_rmse_rad_s,852,17,0.02870848233618467,0.02837838790158878,0.4131455399061033,0.027071545535825033,0.018566649353899765,0.03631842506438158,0.030913304663466697,0.020124769829983444,0.04253345509406605,0.423330701022606,1,16,0,common,High,0.1,ALL
delta_v_rmse_m_s,852,17,0.008368966351095818,0.006171969411856874,0.45305164319248825,0.00820585360948313,0.004024882418452709,0.012318776528862716,0.006488997151131819,0.0003668359446941124,0.013356066251503873,0.45056464816640557,6,11,0,common,High,0.1,ALL
delta_omega_rmse_rad_s,852,17,0.02870848233618467,0.02837838790158878,0.4131455399061033,0.027071545535825033,0.018566649353899765,0.03631842506438158,0.030913304663466697,0.020124769829983444,0.04253345509406605,0.423330701022606,1,16,0,common,High,0.1,ALL
velocity_x_rmse_m_s,852,17,0.002340165043398388,0.002263784408569336,0.4800469483568075,0.002789639679666233,0.0007279570259886769,0.0048067086012157385,0.0029509292961029257,0.00017179981559100715,0.005793854585387404,0.47474401264808297,5,12,0,common,High,0.1,ALL
velocity_y_rmse_m_s,852,17,0.0006924645030792331,0.00037741661071777344,0.4953051643192488,0.0011054794050311108,-0.0009162792584547331,0.003295845490912362,-9.78441695597479e-05,-0.0033364692447736214,0.0029633486099623196,0.4834343327035915,7,10,0,common,High,0.1,ALL
velocity_z_rmse_m_s,852,17,0.007965874619904398,0.005523204803466797,0.45774647887323944,0.007341718014645411,0.0024368920186039625,0.012083214957516662,0.006900195966144325,-0.0004257176018801981,0.014853680143834591,0.4578271089311884,5,12,0,common,High,0.1,ALL
body_rate_p_rmse_rad_s,852,17,0.015440467842351733,0.01441258192062378,0.4624413145539906,0.014793522183754309,0.0029834394313732783,0.025779185973638312,0.024886163856155216,0.013371731424940518,0.03634189079037255,0.4705368415621557,3,14,0,common,High,0.1,ALL
body_rate_q_rmse_rad_s,852,17,0.01863883087163389,0.018829062581062317,0.41431924882629106,0.016983871486064797,0.00667881743846831,0.027384574012090258,0.021063062163570824,0.0020546844850981316,0.038219551859339965,0.41741360769315605,3,14,0,common,High,0.1,ALL
body_rate_r_rmse_rad_s,852,17,0.004245953773922547,0.0026440927758812904,0.4812206572769953,0.00443588033630545,-0.0018037145446567146,0.010709736164946183,0.00877930182370539,0.0017893799018236362,0.016062020229985045,0.4762394253072181,4,13,0,common,High,0.1,ALL
attitude_roll_component_rmse_deg,852,17,0.09248626181965416,0.06877225736689616,0.4354460093896714,0.09025576498025117,0.05544027261681963,0.1241067001879034,0.09954579714630106,0.052446343290104926,0.14312872953993971,0.4397995588694004,2,15,0,common,High,0.1,ALL
attitude_pitch_component_rmse_deg,852,17,0.05302022114840022,0.023333330725859337,0.47417840375586856,0.05724165647115242,0.025202667899825254,0.08964985054350989,0.07686029852890838,0.04100383441477392,0.1121219580389842,0.4644667782472827,4,13,0,common,High,0.1,ALL
attitude_yaw_component_rmse_deg,852,17,-0.009595772437293816,-0.009880124150306896,0.5234741784037559,-0.008950738897146341,-0.030372402091772867,0.012825656843390373,0.005362179365602051,-0.019875063512018714,0.03213197578512171,0.5207127291572292,10,7,0,common,High,0.1,ALL
position_rmse_m,365,9,0.0002570060319709071,9.595407291761084e-05,0.4958904109589041,0.00028546905350511446,-0.00012140966837862052,0.0007051257497733253,0.00031310534627392934,-0.00016072558845843694,0.0008130487620234056,0.49228595478595477,3,6,0,common,High,0.1,Sep7
velocity_rmse_m_s,365,9,0.009203598633317333,0.008404254281764431,0.4301369863013699,0.008439007924923195,0.0018352711209843962,0.014660101702548192,0.005683352692155647,-0.002312919653319938,0.013610676700741918,0.4370561821219716,3,6,0,common,High,0.1,Sep7
attitude_error_deg,365,9,0.12630238702387594,0.0990369158665334,0.4054794520547945,0.12205752142504364,0.05342238759489978,0.18104986037808685,0.1369363056514784,0.055073886403304496,0.20584381429683443,0.4079920972464832,2,7,0,common,High,0.1,Sep7
body_rate_rmse_rad_s,365,9,0.024577479425080786,0.014174320039509691,0.4520547945205479,0.023146774749871014,0.013971682007921466,0.03348286006486566,0.024642073854714865,0.0090912912574046,0.04381528684714614,0.4553905280878965,1,8,0,common,High,0.1,Sep7
delta_v_rmse_m_s,365,9,0.009203598633317333,0.008404254281764431,0.4301369863013699,0.008439007924923195,0.0018352711209843962,0.014660101702548192,0.005683352692155647,-0.002312919653319938,0.013610676700741918,0.4370561821219716,3,6,0,common,High,0.1,Sep7
delta_omega_rmse_rad_s,365,9,0.024577479425080786,0.014174320039509691,0.4520547945205479,0.023146774749871014,0.013971682007921466,0.03348286006486566,0.024642073854714865,0.0090912912574046,0.04381528684714614,0.4553905280878965,1,8,0,common,High,0.1,Sep7
velocity_x_rmse_m_s,365,9,0.003669450182008417,0.003750324249267578,0.4602739726027397,0.003879341494229553,0.0006120720261603438,0.007075204956435335,0.0058134313546973964,0.0012560461381146755,0.010596671430412747,0.45801852062816983,1,8,0,common,High,0.1,Sep7
velocity_y_rmse_m_s,365,9,0.004049755551227151,0.004548162221908569,0.4301369863013699,0.0037828787953678653,0.0005532088845091292,0.0073451102303828,0.003206842029211026,-0.0016230481083870467,0.00782646250258162,0.4294383897454073,2,7,0,common,High,0.1,Sep7
velocity_z_rmse_m_s,365,9,0.006508482094496897,0.006853044033050537,0.4465753424657534,0.005561187818300191,-0.0020953729333505057,0.012477114442270967,0.0028609154948768443,-0.007420992018914827,0.01163492452379199,0.4538856611225033,3,6,0,common,High,0.1,Sep7
body_rate_p_rmse_rad_s,365,9,0.008089647791667345,-0.00971674919128418,0.5095890410958904,0.008627105052326754,-0.008977860528322019,0.024184334070495257,0.02073942111426871,0.004213793148629043,0.036998188407536,0.5110351636667425,2,7,0,common,High,0.1,Sep7
body_rate_q_rmse_rad_s,365,9,0.017165418575224405,0.02120351791381836,0.40273972602739727,0.015047865808184359,-0.002662880432563867,0.03364836470765928,0.017149858218223173,-0.013984746170932738,0.04593390804566355,0.4110290456781685,2,7,0,common,High,0.1,Sep7
body_rate_r_rmse_rad_s,365,9,0.008724484809958185,0.006784006953239441,0.43561643835616437,0.008218305978416307,-0.0016536610818713095,0.01759271995907824,0.007537083361605587,-0.004149562448483036,0.0191109623827299,0.43540727871868223,2,7,0,common,High,0.1,Sep7
attitude_roll_component_rmse_deg,365,9,0.08401437498575919,0.04973569061051031,0.44931506849315067,0.08267321117245946,0.020412337412592768,0.14176127299147176,0.09137416213477384,0.015017989875171105,0.15944352482485372,0.45622568626954596,2,7,0,common,High,0.1,Sep7
attitude_pitch_component_rmse_deg,365,9,0.09161853539551516,0.07074258609799189,0.4191780821917808,0.08670929664312949,0.0341666979597131,0.1389943397432011,0.10814239997048845,0.04871072659721911,0.1653886366248995,0.42189190358050005,2,7,0,common,High,0.1,Sep7
attitude_yaw_component_rmse_deg,365,9,0.003097010646228684,0.0012821758071755451,0.4958904109589041,0.0013968161802268434,-0.0343223177113661,0.03754391704303599,0.014307342890624896,-0.030170679868945175,0.05965862988513727,0.4955801224441575,5,4,0,common,High,0.1,Sep7
position_rmse_m,487,8,-6.402943447633552e-05,2.8002009067495948e-05,0.4989733059548255,-6.585695303794427e-05,-0.00024912939979518817,0.00010064386924793866,-0.00027421238133971764,-0.0005359322168831152,-4.321339312461539e-05,0.49981936958523654,7,1,0,common,High,0.1,Sep17
velocity_rmse_m_s,487,8,0.0077434205954267175,0.004118177069590834,0.4702258726899384,0.007943555004613054,0.003106216937187394,0.013222441973429745,0.0073953471674800125,-0.0020088528898104356,0.019249243137199896,0.46576167246639383,3,5,0,common,High,0.1,Sep17
attitude_error_deg,487,8,0.0710108954297024,0.028001996009439978,0.4722792607802875,0.06997240254254894,0.0180589697591244,0.12093680109905894,0.09956669293614048,0.043548234028113864,0.1575692735142124,0.4701165596386185,1,7,0,common,High,0.1,Sep17
body_rate_rmse_rad_s,487,8,0.031804613881467866,0.0382877837190857,0.3839835728952772,0.031486912670023307,0.01681676269622601,0.04827051609766297,0.0379684393233125,0.024043223612922424,0.05106428775773274,0.38726339557415407,0,8,0,common,High,0.1,Sep17
delta_v_rmse_m_s,487,8,0.0077434205954267175,0.004118177069590834,0.4702258726899384,0.007943555004613054,0.003106216937187394,0.013222441973429745,0.0073953471674800125,-0.0020088528898104356,0.019249243137199896,0.46576167246639383,3,5,0,common,High,0.1,Sep17
delta_omega_rmse_rad_s,487,8,0.031804613881467866,0.0382877837190857,0.3839835728952772,0.031486912670023307,0.01681676269622601,0.04827051609766297,0.0379684393233125,0.024043223612922424,0.05106428775773274,0.38726339557415407,0,8,0,common,High,0.1,Sep17
velocity_x_rmse_m_s,487,8,0.0013438835740089417,0.0006496906280517578,0.4948665297741273,0.0015637251382824983,-0.0006415386815630491,0.004033282932111634,-0.000269385519815854,-0.00325397980983309,0.0024246911989743336,0.4935601911704852,4,4,0,common,High,0.1,Sep17
