log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,delta_v_rmse_m_s,0.19988827764041983,0.2034855260015412,0.00359724836112138,0.024053193378460073,0.029582934705315186,0.3728813559322034,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,delta_omega_rmse_rad_s,0.6054900099279388,0.6698994299356088,0.06440942000767003,0.048817786700862835,0.04193962749265162,0.3389830508474576,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,velocity_x_rmse_m_s,0.07554606257604544,0.0870417031058177,0.011495640529772255,0.007484895698094772,-0.0005521774291992188,0.5084745762711864,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,velocity_y_rmse_m_s,0.06978614385134052,0.07802050282951561,0.008234358978175094,0.008460042335219303,0.005128145217895508,0.423728813559322,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,velocity_z_rmse_m_s,0.17140014613082977,0.16656200752510203,-0.004838138605727738,0.020150417619842594,0.019404113292694092,0.3728813559322034,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,body_rate_p_rmse_rad_s,0.5393801928288033,0.5892120433192211,0.04983185049041772,0.01563004363265078,0.012931495904922485,0.4745762711864407,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,body_rate_q_rmse_rad_s,0.20889652286935098,0.2776855405177809,0.0687890176484299,0.06964635141825272,0.07823261618614197,0.288135593220339,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,body_rate_r_rmse_rad_s,0.1790234689631304,0.15647733006090617,-0.022546138902224233,-0.023760224045333216,-0.00268729031085968,0.5254237288135594,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,attitude_roll_component_rmse_deg,1.3632121544860147,1.53794790796185,0.17473575347583536,0.13164657632935986,0.0863357458822851,0.4067796610169492,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,attitude_pitch_component_rmse_deg,1.1928097594777487,1.6608018913532423,0.4679921318754936,0.24493977240593343,0.19611712865486952,0.423728813559322,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,attitude_yaw_component_rmse_deg,1.0728625711754463,0.9891922884329784,-0.0836702827424679,-0.12843111623400608,-0.20262654714661088,0.6101694915254238,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,position_rmse_m,0.3115044729705042,0.33254863866464657,0.02104416569414236,0.01439544855547526,0.01439544855547526,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,velocity_rmse_m_s,1.532782354068311,1.7472029332668806,0.2144205791985696,0.1232453330150349,0.1232453330150349,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,attitude_error_deg,5.496885729202944,6.191133989028564,0.6942482598256197,0.555506006382652,0.555506006382652,0.0,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,body_rate_rmse_rad_s,0.3262281160114528,1.016429354316708,0.6902012383052551,0.4666525541062292,0.4666525541062292,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,delta_v_rmse_m_s,1.532782354068311,1.7472029332668806,0.2144205791985696,0.1232453330150349,0.1232453330150349,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,delta_omega_rmse_rad_s,0.3262281160114528,1.016429354316708,0.6902012383052551,0.4666525541062292,0.4666525541062292,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,velocity_x_rmse_m_s,0.5620332715009985,0.6570439375527098,0.09501066605171138,0.07369685173034668,0.07369685173034668,0.0,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,velocity_y_rmse_m_s,1.353299373981015,1.4663462681700983,0.1130468941890832,0.019222378730773926,0.019222378730773926,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,velocity_z_rmse_m_s,0.4495788596583148,0.6861778020056084,0.23659894234729362,0.16517412662506104,0.16517412662506104,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,body_rate_p_rmse_rad_s,0.23331852571963252,0.8798920869154443,0.6465735611958118,0.41688829474151134,0.41688829474151134,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,body_rate_q_rmse_rad_s,0.15832616932917412,0.4167155171388062,0.2583893478096321,0.16984426975250244,0.16984426975250244,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,body_rate_r_rmse_rad_s,0.16407337790741303,0.2920046668736674,0.12793128896625436,0.1080267820507288,0.1080267820507288,0.0,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,attitude_roll_component_rmse_deg,1.936303216731757,4.928475820608103,2.992172603876346,2.1915409073320626,2.1915409073320626,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,attitude_pitch_component_rmse_deg,4.562445470222508,3.043044301982792,-1.5194011682397162,-0.9361200632399592,-0.9361200632399592,0.5,drive,High,0.2
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,2,attitude_yaw_component_rmse_deg,2.377093583357281,2.1863548504211527,-0.1907387329361283,-0.09825042557960961,-0.09825042557960961,0.5,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,position_rmse_m,0.13502774952087643,0.13531271378389584,0.00028496426301941047,0.001860858693400312,0.002329054857404471,0.3448275862068966,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,velocity_rmse_m_s,0.14235922553914485,0.1702009006055781,0.027841675066433258,0.033214545339935966,0.041634212732926695,0.27586206896551724,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,attitude_error_deg,1.5784738964725775,1.918860616907452,0.3403867204348745,0.3228306371869431,0.30686399815740106,0.3793103448275862,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,body_rate_rmse_rad_s,0.5652141648097032,0.5876823794272382,0.02246821461753501,0.014231682235882323,0.01240414741726599,0.4482758620689655,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,delta_v_rmse_m_s,0.14235922553914485,0.1702009006055781,0.027841675066433258,0.033214545339935966,0.041634212732926695,0.27586206896551724,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,delta_omega_rmse_rad_s,0.5652141648097032,0.5876823794272382,0.02246821461753501,0.014231682235882323,0.01240414741726599,0.4482758620689655,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,velocity_x_rmse_m_s,0.06958559001504214,0.08377382631663298,0.014188236301590842,0.011801572966164556,0.005344122648239136,0.41379310344827586,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,velocity_y_rmse_m_s,0.0701816784328656,0.09042937014217316,0.020247691709307555,0.026304019936199845,0.02223503589630127,0.22413793103448276,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,velocity_z_rmse_m_s,0.10246231878456306,0.11735766530955842,0.014895346524995356,0.015944217428051192,0.010952383279800415,0.43103448275862066,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,body_rate_p_rmse_rad_s,0.5231017969357006,0.5388021836271029,0.01570038669140228,0.005667240374946389,0.006341785192489624,0.4827586206896552,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,body_rate_q_rmse_rad_s,0.18330641301991182,0.20681961238433647,0.023513199364424642,0.016462113515570247,0.00985647737979889,0.4482758620689655,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,body_rate_r_rmse_rad_s,0.11059078212014235,0.1108532089797981,0.0002624268596557455,-0.00017150663489732762,0.003875579684972763,0.43103448275862066,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,attitude_roll_component_rmse_deg,0.8713727294984205,1.2007506569154303,0.3293779274170098,0.2614412855619584,0.06875462211237932,0.41379310344827586,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,attitude_pitch_component_rmse_deg,0.8854957359612382,1.1624683053398748,0.27697256937863657,0.26782365174368034,0.25664741059936014,0.3448275862068966,drive,High,0.2
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,58,attitude_yaw_component_rmse_deg,0.9737487919006637,0.9428103553300565,-0.03093843657060713,-0.07545736493991081,-0.11840589582944233,0.6206896551724138,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,position_rmse_m,0.028485690658510098,0.029777902375126872,0.0012922117166167743,0.0019271228402306247,0.003048562027440343,0.36363636363636365,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,velocity_rmse_m_s,0.11972101627797967,0.14824132005049626,0.02852030377251659,0.02333123374562995,0.029628021255123153,0.3181818181818182,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,attitude_error_deg,1.5526020411087396,1.9776366850569105,0.4250346439481709,0.3373395547673286,0.3107103352255176,0.3409090909090909,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,body_rate_rmse_rad_s,0.5773969670772513,0.6296350019656096,0.05223803488835832,0.013598057116961281,-0.004219678693612311,0.5,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,delta_v_rmse_m_s,0.11972101627797967,0.14824132005049626,0.02852030377251659,0.02333123374562995,0.029628021255123153,0.3181818181818182,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,delta_omega_rmse_rad_s,0.5773969670772513,0.6296350019656096,0.05223803488835832,0.013598057116961281,-0.004219678693612311,0.5,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,velocity_x_rmse_m_s,0.06377396151882984,0.07156807305499138,0.007794111536161538,0.004882540257478302,0.0023043155670166016,0.4772727272727273,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,velocity_y_rmse_m_s,0.05178075420897363,0.06501102586642403,0.013230271657450401,0.011878321031955156,0.011010408401489258,0.4772727272727273,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,velocity_z_rmse_m_s,0.08709051075965132,0.11237022027790201,0.02527970951825069,0.019118054590018637,0.022938981652259827,0.36363636363636365,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,body_rate_p_rmse_rad_s,0.5500350920787755,0.5942629243659474,0.044227832287171864,-0.0013659557920287955,-0.016229369677603245,0.5227272727272727,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,body_rate_q_rmse_rad_s,0.14655701675834432,0.16909937354923435,0.022542356790890034,0.012124298563735052,0.016276545822620392,0.4090909090909091,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,body_rate_r_rmse_rad_s,0.0967971895810806,0.12123206790912157,0.024434878328040963,0.018578301268545063,0.024517647922039032,0.3181818181818182,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,attitude_roll_component_rmse_deg,1.0281532262391995,1.2531388852859435,0.22498565904674406,0.18424194017453954,0.1672231636501724,0.36363636363636365,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,attitude_pitch_component_rmse_deg,1.0236991917265184,1.3453712073528623,0.32167201562634395,0.17078589835042654,0.014816184122125285,0.5,drive,High,0.2
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,44,attitude_yaw_component_rmse_deg,0.5527332143895421,0.7284683292326655,0.17573511484312332,0.12877482536681184,0.0802947418887898,0.4090909090909091,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,position_rmse_m,0.09831985280768585,0.09522972361360427,-0.003090129194081581,-0.006195611846939464,-0.010039600565695,0.5714285714285714,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,velocity_rmse_m_s,0.13420938219420997,0.1787495733234492,0.04454019112923924,0.04715804603863901,0.047166060290373846,0.14285714285714285,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,attitude_error_deg,1.7913459669535379,2.522819355119474,0.7314733881659361,0.6552142511226939,0.9091533261805731,0.14285714285714285,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,body_rate_rmse_rad_s,0.376337278312076,0.3664826516124626,-0.0098546266996134,0.003393981755003336,0.049512690379588165,0.42857142857142855,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,delta_v_rmse_m_s,0.13420938219420997,0.1787495733234492,0.04454019112923924,0.04715804603863901,0.047166060290373846,0.14285714285714285,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,delta_omega_rmse_rad_s,0.376337278312076,0.3664826516124626,-0.0098546266996134,0.003393981755003336,0.049512690379588165,0.42857142857142855,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,velocity_x_rmse_m_s,0.05892646141462388,0.06161533022014639,0.002688868805522507,0.007034369877406529,0.0034723281860351562,0.42857142857142855,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,velocity_y_rmse_m_s,0.07971861800640102,0.09379311520224358,0.014074497195842556,-0.0006321072578430176,0.0014309883117675781,0.42857142857142855,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,velocity_z_rmse_m_s,0.09046973171869074,0.13913235635838317,0.048662624639692426,0.05252726801804134,0.02469305694103241,0.14285714285714285,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,body_rate_p_rmse_rad_s,0.34084738137240117,0.2667164913596257,-0.07413089001277545,-0.0369085818529129,0.052972838282585144,0.42857142857142855,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,body_rate_q_rmse_rad_s,0.11811052890332031,0.19300920808432764,0.07489867918100733,0.03856267673628671,0.014895260334014893,0.42857142857142855,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,body_rate_r_rmse_rad_s,0.10725069986296487,0.16099469793869925,0.05374399807573438,0.06236691027879715,0.06329101324081421,0.14285714285714285,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,attitude_roll_component_rmse_deg,1.1116103229085674,1.7308599619102016,0.6192496390016342,0.4080262263656222,0.4824115925868535,0.2857142857142857,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,attitude_pitch_component_rmse_deg,1.0564605683624289,1.2944409256363385,0.23798035727390965,0.14439511781978465,-0.154671122708826,0.5714285714285714,drive,High,0.2
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,7,attitude_yaw_component_rmse_deg,0.9258152789939026,1.3012163466775608,0.3754010676836582,0.3113182482844983,0.16019713437205618,0.2857142857142857,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,position_rmse_m,0.036677878207619974,0.03975638636750788,0.003078508159887909,0.002708917426434648,0.0030754179112887133,0.38235294117647056,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,velocity_rmse_m_s,0.19653257192443363,0.2292882794262182,0.03275570750178458,0.03212363337973692,0.03167721470301557,0.36764705882352944,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,attitude_error_deg,2.5751659466508805,2.8546971799113,0.2795312332604194,0.20576665948067321,0.1545570840471171,0.47058823529411764,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,body_rate_rmse_rad_s,0.5183796562058288,0.5931831314400552,0.07480347523422637,0.07303270500562947,0.07539788973563198,0.3382352941176471,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,delta_v_rmse_m_s,0.19653257192443363,0.2292882794262182,0.03275570750178458,0.03212363337973692,0.03167721470301557,0.36764705882352944,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,delta_omega_rmse_rad_s,0.5183796562058288,0.5931831314400552,0.07480347523422637,0.07303270500562947,0.07539788973563198,0.3382352941176471,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,velocity_x_rmse_m_s,0.08780031025467656,0.0959043970385285,0.008104086783851938,0.007448575075934915,-0.00020837783813476562,0.5,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,velocity_y_rmse_m_s,0.07870244256358715,0.09016183960677063,0.01145939704318348,0.0027622034334961105,-0.00036221742630004883,0.5,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,velocity_z_rmse_m_s,0.15723257576259597,0.18773999144996992,0.030507415687373945,0.02804737535360105,0.018974363803863525,0.4264705882352941,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,body_rate_p_rmse_rad_s,0.45247836739302666,0.48495492361159404,0.032476556218567376,0.011058646048802663,-0.0009232419542968273,0.5147058823529411,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,body_rate_q_rmse_rad_s,0.20963870901308396,0.2925136413999469,0.08287493238686294,0.08303510003230151,0.06420184671878815,0.3088235294117647,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,body_rate_r_rmse_rad_s,0.14153588482339685,0.176410654680623,0.03487476985722615,0.035324034281075,0.031738877296447754,0.3088235294117647,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,attitude_roll_component_rmse_deg,2.014800070426844,2.1578170131678256,0.14301694274098153,0.11123590658710407,0.06735570901749732,0.4264705882352941,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,attitude_pitch_component_rmse_deg,1.236648685399176,1.3580522635933854,0.12140357819420933,0.11613322029423223,0.13952797542610984,0.4411764705882353,drive,High,0.2
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,68,attitude_yaw_component_rmse_deg,1.0211563826859988,1.2840622165718505,0.26290583388585165,0.15703996841436427,0.11497475241230831,0.4117647058823529,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,position_rmse_m,0.04197536257794035,0.04288293196661832,0.0009075693886779687,0.0016738873544125976,0.0028303355645506317,0.43037974683544306,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,velocity_rmse_m_s,0.25837530593253655,0.21929523884490484,-0.039080067087631704,0.004591310881246981,0.019215619853650417,0.4177215189873418,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,attitude_error_deg,2.2994560226308396,2.597666881313177,0.2982108586823373,0.17289362668666866,0.16375133447914658,0.4050632911392405,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,body_rate_rmse_rad_s,0.5254404208860989,0.6130882649198492,0.08764784403375037,0.05669687781510591,0.04652180185474106,0.4050632911392405,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,delta_v_rmse_m_s,0.25837530593253655,0.21929523884490484,-0.039080067087631704,0.004591310881246981,0.019215619853650417,0.4177215189873418,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,delta_omega_rmse_rad_s,0.5254404208860989,0.6130882649198492,0.08764784403375037,0.05669687781510591,0.04652180185474106,0.4050632911392405,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,velocity_x_rmse_m_s,0.07493504028096497,0.09858145431398874,0.02364641403302377,0.016477021989943105,0.011026382446289062,0.4050632911392405,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,velocity_y_rmse_m_s,0.11603027846409224,0.08300425288787905,-0.03302602557621319,-0.011747257336031032,-0.009109735488891602,0.5443037974683544,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,velocity_z_rmse_m_s,0.2183563897241554,0.1774327834643526,-0.04092360625980279,0.004855268269400054,0.013257920742034912,0.4050632911392405,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,body_rate_p_rmse_rad_s,0.4492636228808734,0.5103108173467842,0.06104719446591078,0.02237322122518775,0.008414119482040405,0.45569620253164556,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,body_rate_q_rmse_rad_s,0.21010071536657723,0.2699748320872917,0.05987411672071449,0.04941171908727552,0.04152923822402954,0.31645569620253167,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,body_rate_r_rmse_rad_s,0.17351519374212007,0.2063339049228869,0.03281871118076682,0.013872368125645797,0.0011596065014600754,0.46835443037974683,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,attitude_roll_component_rmse_deg,1.5966353533718969,1.629726613925299,0.03309126055340217,-0.007648551632402861,-0.013868316472491093,0.5189873417721519,drive,High,0.2
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,79,attitude_pitch_component_rmse_deg,1.288320442123404,1.6053961947178097,0.3170757525944057,0.1776872546641702,0.11899902355566297,0.3924050632911392,drive,High,0.2
