window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3575,0.1,0.011192469995683492,0.1900645401359233,1.5274137041633171,0.4215647206345732,0.1900645401359233,0.4215647206345732,0.0022711753845214844,0.02135467529296875,0.18884742259979248,0.3834645450115204,0.11381363868713379,0.13310977444052696,0.8187067528030755,1.2583528767041294,0.28153137351067986
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3625,0.1,0.022744729720255055,0.04567246409438069,1.0352441054750354,1.0963357561968563,0.04567246409438069,1.0963357561968563,0.03612232208251953,0.02766275405883789,0.003990471363067627,1.0845564901828766,0.03979876637458801,0.15525903552770615,0.5231359415489995,0.6517501750743712,0.6109671463160455
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:25,0.1,0.016719514558265463,0.1340782471271476,1.3814925054622593,0.20222878695125918,0.1340782471271476,0.20222878695125918,0.11191749572753906,0.06256246566772461,0.03920954465866089,0.09438563883304596,0.12296268343925476,0.12987691070884466,1.337074143290923,0.34547421804531836,0.037441189323443626
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:75,0.1,0.013368294296285842,0.04628341281750123,1.2825618813428434,0.43658313791089387,0.04628341281750123,0.43658313791089387,0.044319868087768555,0.012993335723876953,0.0030127763748168945,0.3319554105401039,0.2723231166601181,0.07906049489974976,0.8334712829102822,0.8688718170938927,0.4419868386049951
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:125,0.1,0.014741517539696032,0.044222886478994784,0.9273969601601632,0.37634570444640075,0.044222886478994784,0.37634570444640075,0.023725271224975586,0.030436992645263672,0.021595478057861328,0.24183229357004166,0.28750503063201904,0.022228099405765533,0.7705234721325495,0.5035006079626063,0.1133394829146465
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:175,0.1,0.022809690350309237,0.10177691191957476,0.9246775528597155,0.9435947830052384,0.10177691191957476,0.9435947830052384,0.04055929183959961,0.0600275993347168,0.07148545980453491,0.9266714304685593,0.1417667269706726,0.10748660191893578,0.08406074969103602,0.9115237999710026,0.13071621633894134
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:225,0.1,0.013606024246256855,0.20971268878560007,1.5469740952746207,0.8049731775949138,0.20971268878560007,0.8049731775949138,0.0590667724609375,0.07579660415649414,0.18640118837356567,0.7870240211486816,0.10061627626419067,0.13583582639694214,1.5103196724268781,0.06203457319293332,0.32896056034576265
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:275,0.1,0.013999257733768056,0.08186771994513949,1.0400154989641366,0.3339070935643456,0.08186771994513949,0.3339070935643456,0.039134979248046875,0.06911563873291016,0.019844532012939453,0.016066670417785645,0.32499387860298157,0.07493188977241516,0.9202266868247969,0.36114010729774276,0.32309891031569676
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:325,0.1,0.019939732134094956,0.03877005829905357,0.8325844554111235,0.534768864091044,0.03877005829905357,0.534768864091044,0.018046855926513672,0.034279823303222656,0.0015238523483276367,0.5328085422515869,0.016489624977111816,0.04267185926437378,0.5335945155434534,0.6326865998008914,0.09045128419195246
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:375,0.1,0.007124692234462818,0.12487469191630837,1.3419254915724212,0.6154294611404967,0.12487469191630837,0.6154294611404967,0.013608455657958984,0.009822368621826172,0.1237417459487915,0.5802229046821594,0.18738333880901337,0.08356007933616638,1.2131537548125828,0.5735871218027093,0.0044503729238825705
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:425,0.1,0.007736587244626957,0.0977593965950251,0.7954466497784559,0.8511789338867968,0.0977593965950251,0.8511789338867968,0.0032050609588623047,0.00661468505859375,0.09748268127441406,0.8454967997968197,0.06638145446777344,0.07234805822372437,0.16687483293857835,0.608735064483789,0.484076217181603
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:475,0.1,0.013596314218877133,0.22495053375957247,1.080187231153761,0.6381228841792463,0.22495053375957247,0.6381228841792463,0.11067533493041992,0.010335922241210938,0.19556809961795807,0.5840475410223007,0.24979126453399658,0.06077507138252258,0.7578272884391936,0.5329951887988106,0.5553542868847028
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:525,0.1,0.012852007251712398,0.18497306495853744,0.9289757310833147,0.5173286694513511,0.18497306495853744,0.5173286694513511,0.09043025970458984,0.027196526527404785,0.15905267000198364,0.2328275442123413,0.3328118622303009,0.3204006105661392,0.5939468434230469,0.3336088708577952,0.6316076134890869
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:575,0.1,0.03814206245530479,0.11309032845904357,1.368506961395388,0.5483264304678855,0.11309032845904357,0.5483264304678855,0.013676643371582031,0.012819528579711914,0.11152592301368713,0.5277571976184845,0.055453866720199585,0.13805463910102844,1.160185766359353,0.6345495289324373,0.35231688330226946
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:625,0.1,0.02189912354939499,0.24308926259819225,1.3578849460884046,0.5520285196100866,0.24308926259819225,0.5520285196100866,0.13806486129760742,0.04996156692504883,0.19373777508735657,0.011586010456085205,0.4839635193347931,0.26529335230588913,0.697639830131525,0.9555110470420001,0.6664449213669481
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:675,0.1,0.018235143361436564,0.06689706407848736,0.6430450486331972,0.28245721171989296,0.06689706407848736,0.28245721171989296,0.04096555709838867,0.03587961196899414,0.038854777812957764,0.02411625348031521,0.2812162935733795,0.01085720956325531,0.557759613552984,0.0008289800887967846,0.32001634466879897
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:725,0.1,0.029807801559314083,0.08649286409567106,1.339800927780252,0.17667915189219174,0.08649286409567106,0.17667915189219174,0.005443572998046875,0.03990650177001953,0.07654315233230591,0.10021349787712097,0.14391347765922546,0.021486937999725342,0.29709548926687634,1.2547736660365474,0.3637909335863244
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:775,0.1,0.006612931473371653,0.09669819334529796,0.6464114560171611,0.818887047639446,0.09669819334529796,0.818887047639446,0.026348590850830078,0.07796645164489746,0.05076932907104492,0.7677364945411682,0.19343535602092743,0.20913974940776825,0.037250615009467664,0.07722690081619894,0.640699748665908
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:825,0.1,0.06601800701592908,0.056026666737463815,2.7557120081074324,0.7404792720257867,0.056026666737463815,0.7404792720257867,0.01756572723388672,0.0009826421737670898,0.053192734718322754,0.7279979735612869,0.11218094825744629,0.07578876987099648,2.742659926139869,0.03710963259077177,0.26530751279289055
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:875,0.1,0.08185910145730035,0.07996343842504297,0.2685724515023264,0.8110842085552435,0.07996343842504297,0.8110842085552435,0.06724929809570312,0.03206777572631836,0.02904033660888672,0.8072322905063629,0.078590527176857,0.007559865713119507,0.12317748291624298,0.11318998392868129,0.21011067785111495
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:925,0.1,0.011997939120263194,0.08189894430451937,1.9569846071117538,0.30277313750150026,0.08189894430451937,0.30277313750150026,0.00443267822265625,0.023795127868652344,0.0782405287027359,0.29198700189590454,0.08008912205696106,0.0009465962648391724,0.8145549742773165,1.7736675590909317,0.14280173731431497
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:975,0.1,0.0174367846194857,0.12099940518758322,2.486496335466909,1.045959501567137,0.12099940518758322,1.045959501567137,0.04269599914550781,0.022202491760253906,0.11101782321929932,0.8926456272602081,0.5422739684581757,0.056160539388656616,1.9867484416653445,1.49356996982738,0.06887235337838933
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1025,0.1,0.01732693790067692,0.04301983652738028,0.47146569813994493,0.3382991218624442,0.04301983652738028,0.3382991218624442,0.02754199504852295,0.01508951187133789,0.02940155565738678,0.2733289450407028,0.16893763840198517,0.1058189868927002,0.2521530316751298,0.3689480347673116,0.15025345513612862
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1075,0.1,0.021567958736174946,0.1077286155064502,0.9947533914153442,0.4800067563052302,0.1077286155064502,0.4800067563052302,0.05586647987365723,0.06361913681030273,0.06661078333854675,0.3092496208846569,0.34518539905548096,0.12497279047966003,0.3813683612016989,0.8005374929513573,0.4508128272207507
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1125,0.1,0.023930081411863532,0.1903057161356998,1.7416977273225278,1.1005481989558936,0.1903057161356998,1.1005481989558936,0.018059730529785156,0.06928777694702148,0.1763216257095337,1.0721373558044434,0.21425169706344604,0.12579363584518433,1.5981476200892557,0.6910705385250444,0.043089076895733706
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1175,0.1,0.02956203676296445,0.08605820695132575,1.8961797817221955,0.38141132728529614,0.08605820695132575,0.38141132728529614,0.005816459655761719,0.024929314851760864,0.08216272294521332,0.20675167441368103,0.22241950035095215,0.23077675700187683,0.2115109522639932,1.7768428307035788,0.6273678639073121
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1225,0.1,0.02371370527003284,0.15896220445019782,1.4663349601890558,0.660087095195275,0.15896220445019782,0.660087095195275,0.02123260498046875,0.0009367465972900391,0.15753501653671265,0.5426944345235825,0.3404552936553955,0.1590217500925064,0.374049620795588,1.407408205788154,0.17154369395386881
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1275,0.1,0.03480238024474268,0.048732239241541506,1.779939030931858,0.4829514876497903,0.048732239241541506,0.4829514876497903,0.04487133026123047,0.017238378524780273,0.008014559745788574,0.45093438029289246,0.08056235313415527,0.1530033703893423,1.520186435327605,0.7369617201706564,0.56044944347001
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1325,0.1,0.04886686576403672,0.12128389951876153,1.1804685694842316,0.4753380971590903,0.12128389951876153,0.4753380971590903,0.015203475952148438,0.03607487678527832,0.11479216814041138,0.3468841314315796,0.28809234499931335,0.15040115267038345,0.7891237838909063,0.8496495391626209,0.22110033434085175
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1375,0.1,0.013058823123668148,0.05870992385599425,1.645679969415252,0.3029889559629263,0.05870992385599425,0.3029889559629263,0.036389827728271484,0.04602479934692383,0.0020864903926849365,0.2782423496246338,0.04628080129623413,0.1106417179107666,0.5033629114908069,1.4988352320360023,0.4564879935819919
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1425,0.1,0.004987845051072482,0.20870185894843368,1.9046980863034009,0.5466553922673016,0.20870185894843368,0.5466553922673016,0.006550312042236328,0.04969215393066406,0.20259380340576172,0.24923261627554893,0.4143668860197067,0.25498098880052567,0.09690398192585478,1.8394007704196693,0.4848600045797793
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1475,0.1,0.01552167730226363,0.11807694736992624,0.7215648428311727,0.29374732214935373,0.11807694736992624,0.29374732214935373,0.06497812271118164,0.07002687454223633,0.06939917802810669,0.14537934958934784,0.09726174175739288,0.23599255830049515,0.4931877308541897,0.20948907381272883,0.48325563886854006
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1525,0.1,0.011536955485460552,0.1351576367192333,1.3979240246982503,0.32093669411383696,0.1351576367192333,0.32093669411383696,7.104873657226562e-05,0.10824763774871826,0.08093225955963135,0.2359863966703415,0.08386632800102234,0.200691856443882,0.6182489814368224,1.253777040404694,0.0017055022468648565
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1575,0.1,0.007325435461657866,0.10506449754571484,1.0450302668212577,0.39726152948515836,0.10506449754571484,0.39726152948515836,0.08248424530029297,0.03998756408691406,0.051340945065021515,0.30570125579833984,0.23347823321819305,0.09925411641597748,0.7643234322730694,0.712186137650908,0.026246043350498606
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1625,0.1,0.007652133323859032,0.05917565590335402,1.7106177888241323,0.6509261622931709,0.05917565590335402,0.6509261622931709,0.01927042007446289,0.021391868125647306,0.05169910192489624,0.5684250444173813,0.3054412230849266,0.08546049892902374,0.6722925111602368,1.5640119510937316,0.16763834798499164
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1675,0.1,0.013002530162059373,0.1369773546586141,1.5572703071942775,0.2021945956116444,0.1369773546586141,0.2021945956116444,0.10037374496459961,0.07788479328155518,0.05120415985584259,0.10722531378269196,0.06073182821273804,0.16030293703079224,1.3122419256081128,0.10245523995031804,0.8322348599749937
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1725,0.1,0.013921910301995612,0.06143925541083758,0.8322216373405571,0.366963259510014,0.06143925541083758,0.366963259510014,0.031624794006347656,0.05028104782104492,0.015699386596679688,0.165729321539402,0.28871478885412216,0.1544007658958435,0.24292281764938825,0.7958927574602644,0.011665202232842403
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1775,0.1,0.0063266344201473815,0.028983756520828612,0.5272896583801614,0.21477823894294573,0.028983756520828612,0.21477823894294573,0.0002694129943847656,0.024059295654296875,0.016159698367118835,0.16932269930839539,0.056812584400177,0.11929729953408241,0.0035158790432003053,0.5009845059094463,0.16442793944893272
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1825,0.1,0.01822298460736361,0.08739667575345683,0.46596308763668554,0.23556211424461135,0.08739667575345683,0.23556211424461135,0.014942169189453125,0.03667926788330078,0.0779072642326355,0.050535887479782104,0.17009598016738892,0.15492898784577847,0.38167916926329093,0.07967982435489637,0.25513474162983657
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:6:1875,0.1,0.022792894741595255,0.12352491237378661,1.3261091388477084,0.2712240849239724,0.12352491237378661,0.2712240849239724,0.006871223449707031,0.09605121612548828,0.07736507058143616,0.1153438538312912,0.02384229004383087,0.24431505240499973,1.2212479431840657,0.11062065528954237,0.5048583762052657
validation:2026.9.7/log_29_2026-9-7-06-51-04.ulg:0:25,0.1,0.01674472200604003,0.2985765955575977,1.4412990254977296,1.0498387053114526,0.2985765955575977,1.0498387053114526,0.19191265106201172,0.023057878017425537,0.22756505012512207,0.49108994379639626,0.8781649172306061,0.2996971011161804,0.47199151142921203,0.9781416488731667,0.9475261520329399
validation:2026.9.7/log_29_2026-9-7-06-51-04.ulg:0:75,0.1,0.08127666644355289,0.12326798950115504,3.7972132825377725,0.631272241242917,0.12326798950115504,0.631272241242917,0.02912163734436035,0.07555389404296875,0.09294372797012329,0.5798996686935425,0.06445984542369843,0.2409687638282776,3.064634660895579,1.6746500710065155,1.4907683414940378
validation:2026.9.7/log_29_2026-9-7-06-51-04.ulg:0:125,0.1,0.045742701362341175,0.06677867801806991,1.702494235707301,0.45081999525337096,0.06677867801806991,0.45081999525337096,0.03431689739227295,0.04546403884887695,0.034853458404541016,0.34726597368717194,0.2437891960144043,0.15235432237386703,0.6895118659329508,1.4822872170635002,0.4752732008903929
validation:2026.9.7/log_29_2026-9-7-06-51-04.ulg:0:175,0.1,0.025472658022657864,0.11005822654797673,1.8829927233891777,2.052088228297887,0.11005822654797673,2.052088228297887,0.0024210214614868164,0.00971364974975586,0.10960199311375618,1.9974968433380127,0.4558107256889343,0.11536481231451035,0.9683713917275265,1.4910897737574098,0.620136864425325
validation:2026.9.7/log_29_2026-9-7-06-51-04.ulg:0:225,0.1,0.013696606993079634,0.07159279749256761,0.4991984889043943,0.5484167570270961,0.07159279749256761,0.5484167570270961,0.028232097625732422,0.035858154296875,0.05516040325164795,0.30051755905151367,0.4579828381538391,0.026492565870285034,0.3622188456723671,0.17098601971180374,0.297926870613805
validation:2026.9.7/log_29_2026-9-7-06-51-04.ulg:0:275,0.1,0.01986768525053339,0.052806520663164866,0.9323910218924631,0.51011903249228,0.052806520663164866,0.51011903249228,0.006146669387817383,0.011409759521484375,0.05119144916534424,0.2867235839366913,0.3774021863937378,0.1886229133233428,0.5616030070427349,0.720866397335562,0.18522072611935797
validation:2026.9.7/log_29_2026-9-7-06-51-04.ulg:0:325,0.1,0.02816156941119362,0.0325630305754688,0.765514036077415,0.8995286319188309,0.0325630305754688,0.8995286319188309,0.0300295352935791,0.009502887725830078,0.0082627534866333,0.7819709777832031,0.4385468363761902,0.07314247637987137,0.5482180347459473,0.531461377666953,0.05493204769790365
validation:2026.9.7/log_29_2026-9-7-06-51-04.ulg:0:375,0.1,0.022032037542313407,0.12330511175572456,1.3474349565572723,0.466111784539979,0.12330511175572456,0.466111784539979,0.0715951919555664,0.05021381378173828,0.08693015575408936,0.3243838921189308,0.3311675116419792,0.04861445724964142,1.2686756153116738,0.41715979733852626,0.17894370273679125
