channel,activity_bin,horizon_s,cohort,model,n_origins,n_flights,attitude_error_deg,attitude_pitch_component_rmse_deg,attitude_roll_component_rmse_deg,attitude_yaw_component_rmse_deg,body_rate_p_rmse_rad_s,body_rate_q_rmse_rad_s,body_rate_r_rmse_rad_s,body_rate_rmse_rad_s,delta_omega_rmse_rad_s,delta_v_rmse_m_s,position_rmse_m,velocity_rmse_m_s,velocity_x_rmse_m_s,velocity_y_rmse_m_s,velocity_z_rmse_m_s
differential,Medium,1.0,Sep7,B3,492,9,6.303545896143977,3.0461610500319902,3.4712687510457574,4.259270437196305,0.5613417729748548,0.3848420135689616,0.17519496097617016,0.7052403520903758,0.7052403520903758,0.6349142274685319,0.6103249398840064,0.6349142274685319,0.37155667519031366,0.3617622444820692,0.3581058641299634
differential,Medium,1.0,Sep17,B2,386,8,7.255783432558326,2.6244891366364786,4.682767930373681,4.834520813567326,0.4948944684203343,0.26476653051652405,0.17921544113507032,0.5922098126482821,0.5922098126482821,0.6249355232080889,0.3236854480053229,0.6249355232080889,0.3724715148747072,0.38413754806243006,0.31177779549649143
differential,Medium,1.0,Sep17,B3,386,8,7.284722281980034,3.323922436560002,4.091478007919542,4.947736509352508,0.5230675634902269,0.44631374273414104,0.2020936422975435,0.7185622987927933,0.7185622987927933,0.712877788174496,0.3649456830637582,0.712877788174496,0.39304717613434775,0.41269256153154077,0.42154864951010984
differential,High,1.0,ALL,B2,852,17,7.684812012670458,2.851437136426779,4.879740533456848,5.157859375181736,0.5317694970279888,0.32580111821500335,0.18032318415322182,0.6520860859210936,0.6520860859210936,0.7179997853620104,0.49811922683547916,0.7179997853620104,0.41660593588313644,0.47256789830594115,0.3344968514881967
differential,High,1.0,ALL,B3,852,17,8.692195894261438,4.183511172872779,5.0605777674980486,5.634402348066607,0.5753699270359305,0.4454184765104019,0.20864734867239032,0.7616573489804948,0.7616573489804948,0.8320818133128894,0.522071962049637,0.8320818133128894,0.47587988273045856,0.5016110323936487,0.45494369154888664
differential,High,1.0,Sep7,B2,415,9,6.924396193679055,2.824844712199857,4.142914218358983,4.728278788761058,0.5426976609545213,0.3164034654912853,0.16065720676898396,0.6514267349435827,0.6514267349435827,0.6911890872225182,0.5863586781752916,0.6911890872225182,0.3872834869618799,0.4857305436806956,0.2938512822505831
differential,High,1.0,Sep7,B3,415,9,7.892143046010942,3.941298522303438,4.5979379934121685,4.997621655064954,0.5857876929893018,0.40092439170473804,0.1777800273205396,0.7359844534089223,0.7359844534089223,0.73741361215288,0.5762695896628478,0.73741361215288,0.41004008031573125,0.46132069748644905,0.3934548471941011
differential,High,1.0,Sep17,B2,437,8,8.540279809035788,2.881353613682067,5.708670137941948,5.641137534904998,0.5194753126106398,0.3363734775291861,0.20244740871048944,0.6528278557707933,0.6528278557707933,0.7481618207689392,0.3988498440781902,0.7481618207689392,0.4495936909195499,0.45775992225934237,0.380223116880512
differential,High,1.0,Sep17,B3,437,8,9.592255348543246,4.456000404763289,5.581047513344664,6.350780627693467,0.5636499403383878,0.49547432191677365,0.2433730851932224,0.7905393564985137,0.7905393564985137,0.9385835396179,0.4610996309847748,0.9385835396179,0.5499496604470268,0.5469376591642482,0.5241186414480203
differential,Top20,1.0,ALL,B2,517,17,7.712718839141907,2.917299044554532,4.896647350952052,5.125006062951643,0.5263093997332648,0.3345026735557443,0.18269254103250684,0.654207908837992,0.654207908837992,0.7475612017366631,0.536552882321449,0.7475612017366631,0.43201041666507084,0.4889914953390067,0.35106095697793377
differential,Top20,1.0,ALL,B3,517,17,9.057858774496056,4.446345907189079,5.238236920486552,5.7760220183026325,0.5618610044804953,0.46435234947069665,0.21389347081070062,0.7670385891536554,0.7670385891536554,0.8792004001610308,0.565939583857195,0.8792004001610308,0.4973524505245988,0.5187485378885137,0.49481944352693774
differential,Top20,1.0,Sep7,B2,248,9,7.047647509591182,2.849358377234479,4.231553693161663,4.7856076026493355,0.5256059291097839,0.3266089540803401,0.1686962820638287,0.6462380099731058,0.6462380099731058,0.6985995003471053,0.6348749412176531,0.6985995003471053,0.3999155303858375,0.4817323027087251,0.2932437246522062
differential,Top20,1.0,Sep7,B3,248,9,8.092390601001798,4.027236742930313,4.722986597040527,5.08514841827879,0.559408109784094,0.41298898096363407,0.1806948815251404,0.726372089496045,0.726372089496045,0.7470502252664083,0.6180378546670591,0.7470502252664083,0.4161768259461493,0.45303078295507127,0.40924432210284867
differential,Top20,1.0,Sep17,B2,269,8,8.460924084886472,2.993732295289592,5.64487771596624,5.506829330791738,0.5271008041846807,0.34338310796557403,0.19843833237226974,0.6631740450609891,0.6631740450609891,0.8026431157999155,0.4259405660632194,0.8026431157999155,0.46811716372920836,0.4971580870480735,0.4161053433443773
differential,Top20,1.0,Sep17,B3,269,8,10.144010469677097,4.917843716980193,5.817893534363331,6.553254818329455,0.5646205110139465,0.522136139041142,0.2512418837569559,0.8127884012684671,0.8127884012684671,1.027869346917481,0.5073290291960979,1.027869346917481,0.5886750281753546,0.5926810121886362,0.591091455129038
rudder,Low,1.0,ALL,B2,852,17,5.659247917838752,2.143931615066301,3.4989835911707425,3.8529190601862817,0.4786560271006306,0.26420329448586477,0.14872524058348327,0.5697418624806956,0.5697418624806956,0.5341746353786175,0.39380003125191915,0.5341746353786175,0.32230097602877134,0.3236184134368667,0.27381084932238275
rudder,Low,1.0,ALL,B3,852,17,5.944361543265198,3.011858074625142,3.312532230671019,3.852017193674837,0.5249743209774892,0.388906212981229,0.16264158726805966,0.6762715314262481,0.6762715314262481,0.6272603348951984,0.4063490820361957,0.6272603348951984,0.352990518560605,0.3492028781309218,0.3754285952953996
rudder,Low,1.0,Sep7,B2,584,9,5.08279799728164,2.1107118718094493,2.9094288304839773,3.5586166679023057,0.5106457376237228,0.28014520424609113,0.13628323716715138,0.6008388523608077,0.6008388523608077,0.5266702746459138,0.48428962824118016,0.5266702746459138,0.31957180083763015,0.32635364006552936,0.25950568318841616
rudder,Low,1.0,Sep7,B3,584,9,5.7156969171367455,3.076614750492005,3.0203768958701698,3.707786292188345,0.5403522082767321,0.35994150196908153,0.14890327322435815,0.6673911404186852,0.6673911404186852,0.6161027298902044,0.4926322204377336,0.6161027298902044,0.34275889155519007,0.3439812654100842,0.3729414511123187
rudder,Low,1.0,Sep17,B2,268,8,6.307754078465505,2.1813038262302586,4.162232696943353,4.1840092515057545,0.4426676027621519,0.24626864600561008,0.16272249442685666,0.5347577488655694,0.5347577488655694,0.5426170412029092,0.2919992346390004,0.5426170412029092,0.3253712981188051,0.3205412834796213,0.2899041612230953
rudder,Low,1.0,Sep17,B3,268,8,6.201609247659708,2.9390068142749217,3.641206982321975,4.014276957847141,0.5076741977658408,0.42149151286989495,0.1780971905672239,0.6862619713097565,0.6862619713097565,0.6398126405258168,0.3092805513344655,0.6398126405258168,0.36450109894169674,0.35507719244186403,0.37822663250136573
rudder,Medium,1.0,ALL,B2,878,17,6.569558688398239,2.4456498279352585,4.120990755526037,4.458973524661669,0.5133160433820516,0.27446908185165075,0.16299052097143102,0.6082896832179283,0.6082896832179283,0.6155863637455543,0.4573754006831474,0.6155863637455543,0.388540775631887,0.37354206542033597,0.2894105607459593
rudder,Medium,1.0,ALL,B3,878,17,7.048811017592782,3.4555794172105565,4.01280401599722,4.6132722009649445,0.547887452651625,0.3968454989382011,0.19083077932902065,0.7069950644174885,0.7069950644174885,0.6850782633500698,0.47162577500822067,0.6850782633500698,0.3914757718860566,0.38469862546705225,0.40522536514846874
rudder,Medium,1.0,Sep7,B2,488,9,5.7356523719506995,2.2401109162942507,3.5116483935850393,3.90072466275177,0.5178266170494235,0.27899683979023604,0.147035717341093,0.6114676537077993,0.6114676537077993,0.5905655886005279,0.563882173048857,0.5905655886005279,0.377773157090391,0.3633835330338289,0.2612522119460011
rudder,Medium,1.0,Sep7,B3,488,9,6.485414938132656,3.2921131962702654,3.6653100397201808,4.184227759585314,0.5611421696092682,0.35906194789652146,0.1702007077935595,0.6901569577090598,0.6901569577090598,0.6429210112139317,0.5581085437896068,0.6429210112139317,0.37631555881823,0.35216928932413705,0.38139168150800357
rudder,Medium,1.0,Sep17,B2,390,8,7.507703294401721,2.676881103531392,4.806500912709661,5.087003494310306,0.5082416480062584,0.26937535417074226,0.1809396750555613,0.6047144664168234,0.6047144664168234,0.6437347357837091,0.33755528177172395,0.6437347357837091,0.40065434649107,0.3849704143551564,0.32108870314591215
rudder,Medium,1.0,Sep17,B3,390,8,7.682631606985424,3.6394789157683847,4.403734739308889,5.09594719751703,0.5329758960742764,0.4393519938600906,0.21403960980641443,0.7259379344644707,0.7259379344644707,0.7325051720032252,0.3743326601291613,0.7325051720032252,0.40853101158736144,0.4212941286278319,0.43203825924399203
rudder,High,1.0,ALL,B2,852,17,7.718123769187823,2.8836549518219536,4.822347229075234,5.233455845719896,0.5363902623808976,0.3301733136075012,0.18332910415162704,0.6583339465303744,0.6583339465303744,0.7408396420487727,0.547514388662485,0.7408396420487727,0.4317665592535591,0.4888411910051899,0.338833824770438
rudder,High,1.0,ALL,B3,852,17,8.536719218358357,3.9483535712769218,4.909371611870839,5.706215784662303,0.5759139665484474,0.43558167733835523,0.20924131272699917,0.7569251858585826,0.7569251858585826,0.8249501910591842,0.5652228162174101,0.8249501910591842,0.47092567068303265,0.5037285329244076,0.44648434413980187
rudder,High,1.0,Sep7,B2,409,9,7.039758501910001,2.8040907792537757,4.160219412036872,4.8819580634953486,0.5587926976508045,0.3302925618774447,0.16903434804497597,0.6724387076918366,0.6724387076918366,0.7146594793173097,0.6739249891619442,0.7146594793173097,0.4285318790381371,0.49135883326573293,0.28086754338918574
rudder,High,1.0,Sep7,B3,409,9,7.77256443159481,3.736319355363092,4.489118454466212,5.074748983671243,0.5974572949811773,0.39408024316507584,0.18605978872173434,0.7425329167642284,0.7425329167642284,0.7299372640713191,0.6535687052042906,0.7299372640713191,0.4185304601649625,0.45369075761843497,0.38154729782965985
rudder,High,1.0,Sep17,B2,443,8,8.481284694875374,2.973164645961154,5.567241023243392,5.628890850722513,0.5111875227022525,0.3300391593038147,0.19941070477160946,0.6424660902237294,0.6424660902237294,0.7702923251216687,0.4053024631005935,0.7702923251216687,0.4354055744959088,0.486008843462079,0.40404589132434676
rudder,High,1.0,Sep17,B3,443,8,9.396393353467346,4.186892064179981,5.382156413951043,6.416615935777246,0.5516777220616262,0.4822707907832946,0.23532052723292207,0.773116488589731,0.773116488589731,0.9318397339205323,0.46583369110716966,0.9318397339205323,0.5298702825158617,0.5600210301436268,0.5195385212387117
rudder,Top20,1.0,ALL,B2,517,17,8.133246252631281,3.1060775587183023,5.031255331940325,5.505234730322131,0.5473154152486122,0.36243373564832937,0.1930701976551307,0.6891756757152552,0.6891756757152552,0.8062737203727689,0.550226635014955,0.8062737203727689,0.46063131582925876,0.5445015322425663,0.3565211738067829
rudder,Top20,1.0,ALL,B3,517,17,9.027936236754428,4.108010545426487,5.092204710455688,6.1343908098856454,0.5805574064091451,0.46265977406551634,0.21989832948331114,0.7833427647592933,0.7833427647592933,0.8541553946720133,0.5562617363467603,0.8541553946720133,0.47478939131001247,0.5364561702083274,0.45514278057809004
rudder,Top20,1.0,Sep7,B2,232,9,7.467289189720826,2.9630630954828256,4.430010267708321,5.141536292106203,0.5692442599560287,0.3724336115896837,0.17941459939070084,0.7095754065337683,0.7095754065337683,0.7753192007491887,0.6458474029638852,0.7753192007491887,0.45249045050353903,0.55116824326023,0.2817967045748637
rudder,Top20,1.0,Sep7,B3,232,9,8.065628567022767,3.702147336071187,4.638229209680052,5.358294779652228,0.6050565935886655,0.43075146431215217,0.19048365610529164,0.7767189626120605,0.7767189626120605,0.7302375320446672,0.6063562037183979,0.7302375320446672,0.39751478593685324,0.4739369501169695,0.3746604496281085
rudder,Top20,1.0,Sep17,B2,285,8,8.882447948405545,3.266968829858213,5.70765602920133,5.914395473315051,0.5226454649527685,0.3511838752143058,0.2084327457026143,0.666225978544428,0.666225978544428,0.8410975549492967,0.4426532710724084,0.8410975549492967,0.46978978932069354,0.5370014823476947,0.4405862016926919
rudder,Top20,1.0,Sep17,B3,285,8,10.110532365202548,4.564606655951199,5.602927148828279,7.00749884389824,0.5529958208321846,0.49855662253805105,0.252989837033583,0.7907945421749302,0.7907945421749302,0.9935629901277775,0.49990546055366825,0.9935629901277775,0.5617233223548165,0.606790292811105,0.5456854028968192
