window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4075,0.1,0.01149466090562529,0.06948530979885464,0.30573893319717255,0.6794884877855922,0.06948530979885464,0.6794884877855922,0.010582447052001953,0.0646810531616211,0.023077726364135742,0.6786093339323997,0.008922480046749115,0.033382125198841095,0.24836864678910434,0.17396507401684863,0.03905718352404228
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4125,0.1,0.01634825375712924,0.08128017686307497,0.7787172370737846,0.3678024839972933,0.08128017686307497,0.3678024839972933,0.0002487003803253174,0.0346074104309082,0.07354408502578735,0.3023037016391754,0.13887596130371094,0.15685855597257614,0.730040808747133,0.012464253174626865,0.2707131235809849
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4175,0.1,0.017974877524440838,0.09915446792218834,1.4225542187339113,0.25860984234883383,0.09915446792218834,0.25860984234883383,0.03031325340270996,0.09299135208129883,0.01628875732421875,0.21620960161089897,0.13528645038604736,0.04277890920639038,1.3766263908115208,0.04295484018656362,0.35597073905386095
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4225,0.1,0.013281589690086653,0.12944898667811314,0.6433279145212536,0.37793420606839123,0.12944898667811314,0.37793420606839123,0.003551483154296875,0.06547069549560547,0.11161547899246216,0.30079174041748047,0.13308298587799072,0.18613842129707336,0.2271765833079466,0.17937617280409027,0.5745309340938604
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4275,0.1,0.011605177570134925,0.08046401155182044,1.6124840902517192,0.33967540826288584,0.08046401155182044,0.33967540826288584,0.02866077423095703,0.0464167594909668,0.05914813280105591,0.33402425795793533,0.05162152647972107,0.03379935026168823,0.8123626655656764,1.350111160298042,0.3425955279118446
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4325,0.1,0.023991719453058433,0.18134029806541266,0.4797725097058727,0.4712842580635665,0.18134029806541266,0.4712842580635665,0.07113122940063477,0.057973623275756836,0.15640879422426224,0.4215736389160156,0.11246275901794434,0.1781478226184845,0.4687468586786808,0.06054407384497806,0.08241637383058777
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4375,0.1,0.016231068321137822,0.10425229025028544,0.930516771721935,0.4139034023630179,0.10425229025028544,0.4139034023630179,0.05659341812133789,0.025532245635986328,0.08374860882759094,0.4039853811264038,0.07983717322349548,0.04168769717216492,0.6232028705144772,0.2556198384999574,0.6419798616807767
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4425,0.1,0.019479986455695382,0.158632415142111,1.781400362042434,0.6807983357924453,0.158632415142111,0.6807983357924453,0.11159467697143555,0.03439474105834961,0.10736793279647827,0.6757738590240479,0.07594391703605652,0.03238189220428467,1.3479336490346274,1.1646377863512325,0.008997460060871666
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4475,0.1,0.015281842013512088,0.05871664778892666,1.4723740843472977,0.2497201232825936,0.05871664778892666,0.2497201232825936,0.04336655139923096,0.00279998779296875,0.03948603570461273,0.02098017930984497,0.06316888332366943,0.2406858205795288,0.2709346102017469,1.4377698939093149,0.16521989415244118
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4525,0.1,0.016173988830425153,0.09187852912681914,0.7652580312740427,0.44744207697785776,0.09187852912681914,0.44744207697785776,0.014935970306396484,0.06773185729980469,0.06025758385658264,0.28665924817323685,0.31612467765808105,0.13452165573835373,0.540413106134578,0.5160251033380843,0.16520176111551435
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4575,0.1,0.004993463491403151,0.13586715557914553,1.6388235723736968,0.2157801511373835,0.13586715557914553,0.2157801511373835,0.0008187294006347656,0.04561185836791992,0.127979576587677,0.18474745750427246,0.04122316837310791,0.10358620062470436,1.2630160040422003,1.0430464906119536,0.050865443260035045
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4625,0.1,0.008234631973456674,0.021029473747192218,1.2738119833982298,0.19898393593602784,0.021029473747192218,0.19898393593602784,0.007618904113769531,0.012639045715332031,0.014981508255004883,0.06276030838489532,0.04746425151824951,0.18276458978652954,0.9656845136817784,0.772459939699971,0.30554219126302057
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4675,0.1,0.015349895762794538,0.07922229552176625,0.6440241422121395,0.20314789419974463,0.07922229552176625,0.20314789419974463,0.02707815170288086,0.0023331642150878906,0.07441439479589462,0.15095263719558716,0.10096509754657745,0.09104074537754059,0.5233848944806959,0.37476251580605313,0.019707986479723827
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4725,0.1,0.014250287623511815,0.05887232685129852,1.619620780898508,0.18849651701021808,0.05887232685129852,0.18849651701021808,0.006725788116455078,0.014383792877197266,0.05669057369232178,0.036988288164138794,0.17652854323387146,0.05477660894393921,0.5168555273277837,1.4837949770116432,0.39291768092609447
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4775,0.1,0.01672074717665249,0.09918827411787592,0.3864166854613863,0.370327961810577,0.09918827411787592,0.370327961810577,0.06636381149291992,0.00425267219543457,0.07359397411346436,0.33210428059101105,0.10719828307628632,0.12392769753932953,0.3292926513701907,0.16649298557438785,0.11473574122427703
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4825,0.1,0.0043737895549171586,0.15040808618596493,2.0676619675552605,0.06706275681524802,0.15040808618596493,0.06706275681524802,0.039101600646972656,0.03570961952209473,0.14077812433242798,0.044220030307769775,0.027523279190063477,0.042243003845214844,1.2392983747369462,1.6055669640535497,0.4018958501789165
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4875,0.1,0.014339058373002981,0.05244962344431709,0.4030958965663858,0.265292819639632,0.05244962344431709,0.265292819639632,0.01287221908569336,0.0005400180816650391,0.05084267258644104,0.04029861092567444,0.25904563441872597,0.040640637278556824,0.05905153314846048,0.31605391796743065,0.24312371172250502
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4925,0.1,0.001978322607169217,0.13771018197573465,0.5361742687035104,0.36164352947051964,0.13771018197573465,0.36164352947051964,0.026514053344726562,0.06265653669834137,0.11972993612289429,0.3106137812137604,0.02481202781200409,0.18354695476591587,0.4477725497514481,0.008297558244889572,0.294811364492052
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4975,0.1,0.00839708453885408,0.03206903570978603,1.0507689905323276,0.24661149668637047,0.03206903570978603,0.24661149668637047,0.018140316009521484,0.022699058055877686,0.013568520545959473,0.02585238218307495,0.016268014907836914,0.24471255857497454,0.08429134843457751,0.9275248419484199,0.4865265744151293
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5025,0.1,0.0063355656965248365,0.16113466981796953,0.4713029201355827,0.5017593688923986,0.16113466981796953,0.5017593688923986,0.04490375518798828,0.014050841331481934,0.1541123241186142,0.4877557158470154,0.11704123020172119,0.012576818466186523,0.45959398133214396,0.09355156009426562,0.04634566274579915
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5075,0.1,0.00967939216266984,0.08067146444568186,1.82685420683849,0.5930645351413378,0.08067146444568186,0.5930645351413378,0.03264808654785156,0.023905038833618164,0.06978923082351685,0.4468955099582672,0.3712579905986786,0.11906909942626953,0.6956735381729078,1.6024833923701844,0.5343047805454412
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5125,0.1,0.014739743051963957,0.12863993444080107,1.0289911778097833,0.5093914795901361,0.12863993444080107,0.5093914795901361,0.0854949951171875,0.053102970123291016,0.08011811971664429,0.4263685569167137,0.2578893303871155,0.10574793815612793,0.14517612719335787,0.9195437241700545,0.43839032316617305
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5175,0.1,0.013501361001596159,0.042701776189508954,0.6457347518208021,0.37221731465004637,0.042701776189508954,0.37221731465004637,0.024917393922805786,0.032787322998046875,0.01129409670829773,0.3352782428264618,0.1386510282754898,0.08312714099884033,0.5858884661372012,0.19239013214912917,0.1915570724535588
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5225,0.1,0.004311872081718378,0.21373574839014797,1.1525477814525407,1.2341068618679414,0.21373574839014797,1.2341068618679414,0.06753993034362793,0.07909154891967773,0.1867240071296692,1.232403576374054,0.03776553273200989,0.052677661180496216,0.5836796115246932,0.3583740649297236,0.9269587526992952
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5275,0.1,0.012038980003393953,0.13428781420429048,1.9538162442225013,0.6399638456229513,0.13428781420429048,0.6399638456229513,0.05148506164550781,0.0420074462890625,0.11669567227363586,0.5743527412414551,0.2495044767856598,0.13198548555374146,0.40424841221075364,1.8792936744490993,0.3496232580773739
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5325,0.1,0.01056773567227781,0.13104656392951314,0.9206717474388791,0.35436622993781036,0.13104656392951314,0.35436622993781036,0.005041599273681641,0.0430903434753418,0.12365680932998657,0.3315823879092932,0.07615794241428375,0.09913885593414307,0.8805800637915526,0.20201327791280496,0.17721696683998023
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5375,0.1,0.01213754490654594,0.0028652283667053406,0.3723415827688803,0.354644291160364,0.0028652283667053406,0.354644291160364,0.0021295547485351562,0.001362442970275879,0.0013484358787536621,0.32096516713500023,0.11220435798168182,0.1008172444999218,0.27103126766822877,0.2523064854557626,0.03900953220889075
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5425,0.1,0.01393615594957737,0.03616298118129736,0.6582667209798119,0.08580362508325182,0.03616298118129736,0.08580362508325182,0.0016179084777832031,0.0009427070617675781,0.036114469170570374,0.07172825932502747,0.016495414078235626,0.04410465061664581,0.5088458290267792,0.4105764232090113,0.0762758082996984
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5475,0.1,0.010622717421543118,0.03378880441355809,2.096190839495112,0.269961425533317,0.03378880441355809,0.269961425533317,0.013315200805664062,0.005697876214981079,0.03052741289138794,0.2585971802473068,0.032160788774490356,0.07051491551101208,1.7159681324158123,1.1912404046630165,0.17440098169862472
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5525,0.1,0.014464269427826661,0.04952875390410635,0.6440871357495542,0.5581810787507625,0.04952875390410635,0.5581810787507625,0.007905960083007812,0.044693946838378906,0.019825346767902374,0.5430951863527298,0.10635706782341003,0.0728142112493515,0.13611656429497782,0.29782887012293324,0.5546336479917753
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5575,0.1,0.004339613948837228,0.09021709918101804,1.5230254433782002,0.3532584981666763,0.09021709918101804,0.3532584981666763,0.00024271011352539062,0.043001532554626465,0.07930910587310791,0.3120787441730499,0.12205693125724792,0.11180576682090759,0.5926538877947292,1.3962451772249493,0.1373582015787466
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5625,0.1,0.01686105968157874,0.06778861976751503,0.6991264017032075,0.3847009823417739,0.06778861976751503,0.3847009823417739,0.013377666473388672,0.0615919828414917,0.02495521306991577,0.35367848724126816,0.041841357946395874,0.1454499028623104,0.6089029846736591,0.10349905073510454,0.327571102686154
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5675,0.1,0.006324344870055024,0.12085963013796383,1.4908330226588113,1.4449314436691418,0.12085963013796383,1.4449314436691418,0.007961273193359375,0.00723874568939209,0.12037968635559082,1.4236088991165161,0.22552862763404846,0.10149589832872152,1.2629621391644776,0.6463681321898346,0.4579497507093877
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5725,0.1,0.007519631696702068,0.04957162136812252,1.370663124404847,0.8003822093746361,0.04957162136812252,0.8003822093746361,0.03652191162109375,0.0061490535736083984,0.03294973075389862,0.7533788233995438,0.239741712808609,0.12472345679998398,0.26891471806637957,1.079495322865597,0.8006822858825099
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5775,0.1,0.013477650232771646,0.08975021413753059,0.24365690067920565,0.31978626269816457,0.08975021413753059,0.31978626269816457,0.01669454574584961,0.028796672821044922,0.08334953337907791,0.31793013773858547,0.023283421993255615,0.0253291055560112,0.18610182333543523,0.0646671138247714,0.143363039132706
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5825,0.1,0.012494935686500942,0.10071736787869157,1.1528197784873029,0.278863682640946,0.10071736787869157,0.278863682640946,0.0701131820678711,0.018751144409179688,0.06983211636543274,0.19243837893009186,0.09298580884933472,0.1791258305311203,0.209992426739112,1.1298165197730838,0.09171288913355435
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5875,0.1,0.010097686550111175,0.08237104036434204,1.2661202831945046,0.16604648861423088,0.08237104036434204,0.16604648861423088,0.0698542594909668,0.022556066513061523,0.037371039390563965,0.16530323401093483,0.012620750349014997,0.009327050298452377,0.999298043086874,0.13557285700495406,0.7655612274957303
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5925,0.1,0.0102165544720681,0.10408955205749572,1.145744714136814,0.3751345063068064,0.10408955205749572,0.3751345063068064,0.05901336669921875,0.04856133460998535,0.07066720724105835,0.3457416296005249,0.12659026682376862,0.07185769081115723,0.02390875504644455,1.1382047064268037,0.1290324287513088
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:5975,0.1,0.012443506438632625,0.10390397035885522,0.536967684637968,0.09331089465003807,0.10390397035885522,0.09331089465003807,0.01784038543701172,0.010429859161376953,0.10182815790176392,0.007365196943283081,0.04053419828414917,0.08372368663549423,0.47966248672086625,0.20785070004450362,0.12270403282803892
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:6025,0.1,0.006167432523391485,0.11981147614693842,0.3026049356023797,0.29092305883298053,0.11981147614693842,0.29092305883298053,0.005845069885253906,0.010378837585449219,0.1192178875207901,0.25510889291763306,0.13206961750984192,0.04597058892250061,0.2621548380179649,0.14736488570432152,0.03358836727288801
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:6075,0.1,0.00937143323352248,0.0896168701639586,0.38458855797348,0.09472688176874579,0.0896168701639586,0.09472688176874579,0.033210039138793945,0.017415523529052734,0.08139395713806152,0.0820809006690979,0.038476765155792236,0.027485385537147522,0.20774692945736445,0.31400335876480184,0.07843126236714408
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:6125,0.1,0.009132331724097626,0.052472147108919905,1.5814353081626338,0.4180509128520867,0.052472147108919905,0.4180509128520867,0.019576072692871094,0.011935234069824219,0.04719802737236023,0.35227859020233154,0.2002592384815216,0.10277450084686279,1.452228151005888,0.6217152203769757,0.07376459911773485
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:6175,0.1,0.006034800888556955,0.1532297872902396,2.7417804062136977,0.6318765981246631,0.1532297872902396,0.6318765981246631,0.10645604133605957,0.013908863067626953,0.10932987928390503,0.3875696361064911,0.4934079945087433,0.07487565279006958,0.18607540072958717,2.7050431887201194,0.40678875144148163
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:6225,0.1,0.011006252912473799,0.10634779247856396,0.6043388766813538,0.18976151530661653,0.10634779247856396,0.18976151530661653,0.05844569206237793,0.02706766128540039,0.08462443947792053,0.020020803436636925,0.09841281175613403,0.161007821559906,0.34915561968463416,0.3566888054356093,0.34071825192073757
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:6275,0.1,0.008190416985716898,0.009717512290944657,1.1748027209034975,1.314020108511885,0.009717512290944657,1.314020108511885,0.008998870849609375,0.003180980682373047,0.0018253028392791748,1.2866781651973724,0.15523099899291992,0.2168213129043579,1.043430328107625,0.008470087700771097,0.5397618373378409
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:6325,0.1,0.013333859866589325,0.060438146957162944,0.8136446590130338,0.2524657079726308,0.060438146957162944,0.2524657079726308,0.047620296478271484,0.03719353675842285,0.0013106465339660645,0.10062751173973083,0.22976115345954895,0.02868536114692688,0.2285936468073136,0.7466171902098712,0.22874734329017163
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:6375,0.1,0.01611827959561654,0.06273376765817137,1.4540208325869355,0.5501289502025769,0.06273376765817137,0.5501289502025769,0.002116680145263672,0.010307669639587402,0.06184494495391846,0.2963194474577904,0.4383084401488304,0.1507393717765808,0.767371203904819,1.1957033856040966,0.30921098083805343
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:6425,0.1,0.003261057531004089,0.10322660947732142,0.3711990668341611,0.37838202357219825,0.10322660947732142,0.37838202357219825,0.0352325439453125,0.03560900688171387,0.09025740623474121,0.3253359794616699,0.0031515955924987793,0.19318261742591858,0.14330141146792064,0.17667123213821023,0.2933269991445616
