log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,body_rate_rmse_rad_s,0.5598584695428622,0.5598323097776415,-2.615976522069019e-05,0.010361166033584958,-0.00403422258655986,0.5,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,delta_v_rmse_m_s,0.08666383909890261,0.06743636265030085,-0.01922747644860176,-0.020130375794188665,-0.020102095706381634,0.7142857142857143,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,delta_omega_rmse_rad_s,0.5598584695428622,0.5598323097776415,-2.615976522069019e-05,0.010361166033584958,-0.00403422258655986,0.5,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,velocity_x_rmse_m_s,0.04362739893434176,0.02651024614021176,-0.01711715279413,-0.013152713222163064,-0.010074377059936523,0.7142857142857143,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,velocity_y_rmse_m_s,0.045222631207051896,0.03567218731855432,-0.009550443888497573,-0.010162656594599997,-0.0039229243993759155,0.5714285714285714,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,velocity_z_rmse_m_s,0.059684040549339915,0.050718486856354966,-0.008965553692984948,-0.007846262838159288,-0.010874174535274506,0.5714285714285714,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,body_rate_p_rmse_rad_s,0.5142502157381742,0.5115930250664154,-0.0026571906717588467,0.008778893521853856,0.00531112402677536,0.5,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,body_rate_q_rmse_rad_s,0.20250119106885076,0.2027760526554021,0.0002748615865513504,0.010140505220208849,-0.01483580470085144,0.5714285714285714,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,body_rate_r_rmse_rad_s,0.08933918036233618,0.10279428118264627,0.013455100820310095,0.015197488878454481,-0.002080753445625305,0.5,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,attitude_roll_component_rmse_deg,0.9268213123483052,0.8667002447939983,-0.060121067554306906,-0.06931957118685346,-0.0861063842440353,0.7142857142857143,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,attitude_pitch_component_rmse_deg,0.8825664537554077,0.8971539771984582,0.014587523443050587,0.033057963510440894,-0.10727143553495418,0.6428571428571429,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,attitude_yaw_component_rmse_deg,0.34386747324884237,0.4093963026855239,0.06552882943668153,0.06648912760012242,0.035754549227650784,0.42857142857142855,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,position_rmse_m,0.06334566408893552,0.06332159647337111,-2.406761556440762e-05,0.0006342368231108724,0.0002713027158137843,0.5,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,velocity_rmse_m_s,0.13028701923664485,0.12676421077904823,-0.0035228084575966156,0.00595117097327464,0.009206582931096788,0.375,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,attitude_error_deg,1.422222531818693,1.436277165791545,0.014054633972852004,0.01620785347486967,0.04902345577846623,0.4583333333333333,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,body_rate_rmse_rad_s,0.657201047484328,0.7092198577155986,0.05201881023127064,0.0432052074451508,-0.003858926462189327,0.5416666666666666,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,delta_v_rmse_m_s,0.13028701923664485,0.12676421077904823,-0.0035228084575966156,0.00595117097327464,0.009206582931096788,0.375,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,delta_omega_rmse_rad_s,0.657201047484328,0.7092198577155986,0.05201881023127064,0.0432052074451508,-0.003858926462189327,0.5416666666666666,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,velocity_x_rmse_m_s,0.031605171003353916,0.04817253004402433,0.016567359040670415,0.007758889347314835,0.002621173858642578,0.4166666666666667,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,velocity_y_rmse_m_s,0.08397967819115706,0.06364256688817194,-0.020337111302985128,-0.006517952928940455,-0.006650447845458984,0.5833333333333334,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,velocity_z_rmse_m_s,0.09446287206266976,0.09847941999969895,0.004016547937029186,0.003970232171316941,0.013735353946685791,0.4166666666666667,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,body_rate_p_rmse_rad_s,0.5912260166341893,0.6342395218389488,0.04301350520475955,0.02413745845357577,-0.0035909563302993774,0.5416666666666666,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,body_rate_q_rmse_rad_s,0.24741937620624785,0.2875750321382465,0.04015565593199863,0.04313312709564343,0.03760498762130737,0.2916666666666667,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,body_rate_r_rmse_rad_s,0.14542581045701036,0.13428937562712204,-0.011136434829888325,-0.012852658711684247,-0.0037643946707248688,0.5833333333333334,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,attitude_roll_component_rmse_deg,1.0175748649659715,0.9696592383784229,-0.047915626587548554,-0.10346026525571232,-0.13074611183836668,0.6666666666666666,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,attitude_pitch_component_rmse_deg,0.8334852630449926,0.9212541871277903,0.08776892408279768,0.06351285399268257,0.0845284955744432,0.4166666666666667,common,Top20,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,24,attitude_yaw_component_rmse_deg,0.5408887505679895,0.5233963900357972,-0.017492360532192275,-0.02300304361452522,-0.018975395864183495,0.5416666666666666,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,position_rmse_m,0.027552359788351844,0.026848925613405242,-0.0007034341749466017,-0.0004732304610709974,-0.0004492483773192238,0.59375,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,velocity_rmse_m_s,0.10122158007985621,0.11013773007489228,0.008916149995036066,0.00507751794474016,0.0006575232389483161,0.5,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,attitude_error_deg,1.2949772309698575,1.4273714449977684,0.13239421402791085,0.15088307179080987,0.22214876630712155,0.3125,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,body_rate_rmse_rad_s,0.4879027615208155,0.5411596554393645,0.053256893918548986,0.04055099256351104,0.04994014182877787,0.375,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,delta_v_rmse_m_s,0.10122158007985621,0.11013773007489228,0.008916149995036066,0.00507751794474016,0.0006575232389483161,0.5,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,delta_omega_rmse_rad_s,0.4879027615208155,0.5411596554393645,0.053256893918548986,0.04055099256351104,0.04994014182877787,0.375,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,velocity_x_rmse_m_s,0.05345968340740761,0.052047598389389334,-0.0014120850180182748,-0.0030409032478928566,-0.0033668875694274902,0.53125,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,velocity_y_rmse_m_s,0.04751846120001647,0.045904920757095506,-0.0016135404429209604,-0.001049194484949112,-0.006567269563674927,0.53125,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,velocity_z_rmse_m_s,0.07162308544753583,0.08552254286579328,0.013899457418257447,0.01016450661700219,0.007609382271766663,0.4375,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,body_rate_p_rmse_rad_s,0.45787616531448333,0.4944215553564577,0.03654539004197438,0.010706066503189504,0.02015788108110428,0.40625,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,body_rate_q_rmse_rad_s,0.1409740394632595,0.17534941644868793,0.03437537698542842,0.02010825602337718,0.02458345890045166,0.40625,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,body_rate_r_rmse_rad_s,0.09233007166656533,0.1328671532970343,0.04053708163046897,0.03344252060924191,0.0284312441945076,0.28125,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,attitude_roll_component_rmse_deg,0.9869570697857286,1.0241113876830055,0.037154317897276856,0.10758723131675926,0.18186433724114015,0.3125,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,attitude_pitch_component_rmse_deg,0.7823820905541894,0.9190253753933976,0.13664328483920818,0.10933213255294622,0.08968079344162347,0.375,common,Top20,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,attitude_yaw_component_rmse_deg,0.3012640627625946,0.3794436282209929,0.07817956545839833,0.05803000013135974,0.054348745493243485,0.375,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,position_rmse_m,0.11115933146901967,0.11148290669721088,0.00032357522819120854,0.0005511635781877614,0.0003274229158834116,0.4444444444444444,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,velocity_rmse_m_s,0.1337594634971827,0.14346183835464105,0.00970237485745834,0.009336800770204169,0.014884458968049512,0.3888888888888889,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,attitude_error_deg,1.6348396333353725,1.4946749239606199,-0.14016470937475267,-0.12492651682241994,-0.13075073446106267,0.6111111111111112,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,body_rate_rmse_rad_s,0.4963935264024932,0.5035400354842261,0.007146509081732921,0.00042561061325494903,-0.019497287103259035,0.5555555555555556,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,delta_v_rmse_m_s,0.1337594634971827,0.14346183835464105,0.00970237485745834,0.009336800770204169,0.014884458968049512,0.3888888888888889,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,delta_omega_rmse_rad_s,0.4963935264024932,0.5035400354842261,0.007146509081732921,0.00042561061325494903,-0.019497287103259035,0.5555555555555556,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,velocity_x_rmse_m_s,0.08571016500915211,0.09108132205567125,0.005371157046519137,0.004288204842143589,-0.004888415336608887,0.6111111111111112,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,velocity_y_rmse_m_s,0.06093340622697025,0.06703429025819323,0.0061008840312229765,0.001993743081887563,-0.006478548049926758,0.5,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,velocity_z_rmse_m_s,0.08265882708299879,0.08827171555070484,0.005612888467706051,0.008309751749038696,0.008652232587337494,0.3888888888888889,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,body_rate_p_rmse_rad_s,0.43725620518260755,0.4252742067707546,-0.011981998411852934,-0.03395297802570793,-0.041861750185489655,0.6666666666666666,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,body_rate_q_rmse_rad_s,0.18498828056682173,0.22314017888532534,0.0381518983185036,0.03988076994816462,0.04533948004245758,0.3888888888888889,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,body_rate_r_rmse_rad_s,0.14488919951652302,0.15133696494242954,0.0064477654259065265,0.00633366889734235,0.00637786858715117,0.3333333333333333,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,attitude_roll_component_rmse_deg,1.3307859167026597,1.1549759493279153,-0.1758099673747444,-0.10713317361166991,0.027620890542244675,0.4444444444444444,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,attitude_pitch_component_rmse_deg,0.8765169482757574,0.8621811214681558,-0.014335826807601593,-0.03305309284658178,-0.1313849729121032,0.5555555555555556,common,Top20,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,18,attitude_yaw_component_rmse_deg,0.3652773056420211,0.39588811370803123,0.03061080806601013,0.01459969200309401,0.04994431252811865,0.3888888888888889,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,position_rmse_m,0.0194417855654371,0.019087732860506298,-0.00035405270493080176,-0.0003488938245218879,-0.0006058761778557215,0.5897435897435898,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,velocity_rmse_m_s,0.1373951642334726,0.14273596451025425,0.00534080027678166,-7.188619197141276e-05,0.01091297935081062,0.4358974358974359,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,attitude_error_deg,1.7087661039349749,1.6952391707823138,-0.01352693315266107,-0.024924164317007762,0.003331930199798272,0.48717948717948717,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,body_rate_rmse_rad_s,0.6564158151408426,0.6479091536464485,-0.008506661494394052,-0.015580335403116917,-0.011991980467348728,0.5384615384615384,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,delta_v_rmse_m_s,0.1373951642334726,0.14273596451025425,0.00534080027678166,-7.188619197141276e-05,0.01091297935081062,0.4358974358974359,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,delta_omega_rmse_rad_s,0.6564158151408426,0.6479091536464485,-0.008506661494394052,-0.015580335403116917,-0.011991980467348728,0.5384615384615384,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,velocity_x_rmse_m_s,0.05549799776024992,0.06832628444342198,0.012828286683172062,0.010163053488120055,0.003780841827392578,0.4358974358974359,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,velocity_y_rmse_m_s,0.06264365233791791,0.05836780118054727,-0.0042758511573706415,-0.00926891809854752,-0.01307058334350586,0.6923076923076923,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,velocity_z_rmse_m_s,0.10896410519575826,0.11089758430271264,0.0019334791069543777,-0.002139430779677171,-0.003846108913421631,0.5128205128205128,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,body_rate_p_rmse_rad_s,0.6078451679937591,0.5954003391278202,-0.012444828865938895,-0.0138434737156599,-0.001764874905347824,0.5128205128205128,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,body_rate_q_rmse_rad_s,0.2026560870389053,0.18910375233963997,-0.01355233469926534,-0.011816835556274805,0.00329512357711792,0.46153846153846156,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,body_rate_r_rmse_rad_s,0.14260604650482098,0.17182688496391368,0.029220838459092707,0.01549954618064639,-0.018095850944519043,0.5897435897435898,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,attitude_roll_component_rmse_deg,1.31510376948088,1.3155776043078404,0.00047383482696039536,0.04679755185000091,0.18185731971196573,0.48717948717948717,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,attitude_pitch_component_rmse_deg,1.0137244292306324,0.9491997529794128,-0.0645246762512196,-0.03606730438634777,-0.02547390334949129,0.5128205128205128,common,Top20,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,39,attitude_yaw_component_rmse_deg,0.40341846144725696,0.4920480079661626,0.08862954651890564,0.044355225296721645,0.04964595355696183,0.41025641025641024,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,position_rmse_m,0.01922740937487753,0.019882044194471895,0.0006546348195943658,0.0007005423437091385,0.0003246356990129649,0.4358974358974359,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,velocity_rmse_m_s,0.15277452038218722,0.17496907573384832,0.022194555351661094,0.02730025301027809,0.027407677716732443,0.38461538461538464,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,attitude_error_deg,1.5102079387473006,1.5469324390054404,0.03672450025813978,0.03118733442076989,0.006279119794597721,0.48717948717948717,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,body_rate_rmse_rad_s,0.6192265603270954,0.6820137925091965,0.06278723218210103,0.08750855117790317,0.11224465353918922,0.2564102564102564,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,delta_v_rmse_m_s,0.15277452038218722,0.17496907573384832,0.022194555351661094,0.02730025301027809,0.027407677716732443,0.38461538461538464,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,delta_omega_rmse_rad_s,0.6192265603270954,0.6820137925091965,0.06278723218210103,0.08750855117790317,0.11224465353918922,0.2564102564102564,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,velocity_x_rmse_m_s,0.06015890277289454,0.08291308994977706,0.022754187176882518,0.012722956828581981,0.015044331550598145,0.38461538461538464,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,velocity_y_rmse_m_s,0.06886448900453541,0.051935865792824346,-0.01692862321171107,-0.007779258948106032,-0.0025987625122070312,0.5128205128205128,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,velocity_z_rmse_m_s,0.12238726506182325,0.14505951476027715,0.022672249698453897,0.03176763749275452,0.039470426738262177,0.3333333333333333,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,body_rate_p_rmse_rad_s,0.5709838614518976,0.6136185444834332,0.042634683031535614,0.05501716751127671,0.043671414256095886,0.38461538461538464,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,body_rate_q_rmse_rad_s,0.1795633010132323,0.2324600916695169,0.05289679065628458,0.039798545436217234,0.030650615692138672,0.38461538461538464,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,body_rate_r_rmse_rad_s,0.15866941704448723,0.18594999548214625,0.02728057843765902,0.009003527187861694,0.009177029132843018,0.46153846153846156,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,attitude_roll_component_rmse_deg,1.1609146194679256,1.0684708783347985,-0.09244374113312714,0.015411393289619527,0.058645582455184,0.4358974358974359,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,attitude_pitch_component_rmse_deg,0.854580246382932,1.0323858964028059,0.17780565001987392,0.09670803866949691,0.010137072792492874,0.46153846153846156,common,Top20,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,39,attitude_yaw_component_rmse_deg,0.4502197986035498,0.4307543544854796,-0.01946544411807022,-0.039659710181980334,-0.02811563102629072,0.5384615384615384,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,position_rmse_m,0.016169933649496263,0.015864815807213706,-0.0003051178422825568,-7.034912829829412e-05,3.235990930409473e-05,0.4888888888888889,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,velocity_rmse_m_s,0.13773709461893566,0.13280827023352412,-0.004928824385411534,-0.00014042626498083323,-0.006375803201941602,0.5777777777777777,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,attitude_error_deg,1.4339522314800035,1.4398071138547008,0.005854882374697334,0.015419200724717773,0.1176917485376272,0.4222222222222222,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,body_rate_rmse_rad_s,0.4890862701920259,0.5367779749093231,0.04769170471729722,0.0451531026406851,0.04938753694716502,0.24444444444444444,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,delta_v_rmse_m_s,0.13773709461893566,0.13280827023352412,-0.004928824385411534,-0.00014042626498083323,-0.006375803201941602,0.5777777777777777,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,delta_omega_rmse_rad_s,0.4890862701920259,0.5367779749093231,0.04769170471729722,0.0451531026406851,0.04938753694716502,0.24444444444444444,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,velocity_x_rmse_m_s,0.07829257551997004,0.07093083875198405,-0.007361736767985988,0.003369075059890747,0.007176399230957031,0.4222222222222222,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,velocity_y_rmse_m_s,0.05624935734892093,0.05873580820209485,0.0024864508531739216,0.00032511287265353734,-0.0002855062484741211,0.5111111111111111,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,velocity_z_rmse_m_s,0.09837575743214799,0.09569199334953542,-0.0026837640826125747,-0.0035259358584880827,-0.001962721347808838,0.5555555555555556,common,Top20,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,45,body_rate_p_rmse_rad_s,0.38748139058848835,0.431361582470727,0.04388019188223863,0.04458764679729939,0.0811726450920105,0.26666666666666666,common,Top20,0.1
