date,model,history_steps,condition,kind,group,step,horizon_s,metric,seed,value,n_flights,n_origins
Sep8,H26,26,Actual,endpoint,middle,25,0.5,attitude_error_deg,17.0,3.405947955935296,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,attitude_error_deg,23.0,3.7542591161642522,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,attitude_error_deg,42.0,3.424146415423064,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.5065241993804733,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.5263532821980431,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.5083692473898458,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,position_rmse_m,17.0,0.11162100497603229,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,position_rmse_m,23.0,0.115704283348109,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,position_rmse_m,42.0,0.11403474333542181,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,velocity_rmse_m_s,17.0,0.34914254467782296,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,velocity_rmse_m_s,23.0,0.361835292899829,6,379
Sep8,H26,26,Actual,endpoint,middle,25,0.5,velocity_rmse_m_s,42.0,0.3531597139922595,6,379
Sep8,H26,26,Actual,endpoint,middle,50,1.0,attitude_error_deg,17.0,5.423728634025951,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,attitude_error_deg,23.0,6.2705363753692005,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,attitude_error_deg,42.0,5.244339039212145,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.582830486064469,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.6370337949934931,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.5749779796338567,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,position_rmse_m,17.0,0.3480300621188264,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,position_rmse_m,23.0,0.37181308041457833,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,position_rmse_m,42.0,0.3522127038205995,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,velocity_rmse_m_s,17.0,0.6007957326920702,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,velocity_rmse_m_s,23.0,0.6839418744782848,6,355
Sep8,H26,26,Actual,endpoint,middle,50,1.0,velocity_rmse_m_s,42.0,0.6119962437802852,6,355
Sep8,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,17.0,0.9864251551016471,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,23.0,1.0227825018482806,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,42.0,0.9676338593680751,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5225070663168386,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.5273664728363753,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.5142285918799097,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,17.0,0.013495023706467412,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,23.0,0.013535146696889362,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,42.0,0.0136092920052764,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,17.0,0.10565954847237084,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,23.0,0.10799449544276575,6,871
Sep8,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,42.0,0.1137100445809674,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,17.0,1.4141232938653239,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,23.0,1.4775675809422968,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,42.0,1.405849561875794,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.5314566881697428,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.533501214697793,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5229800786710939,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,17.0,0.024099467771312225,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,23.0,0.02454006531344842,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,42.0,0.02445004931313588,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,17.0,0.14931154288794507,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,23.0,0.1514631035424299,6,871
Sep8,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,42.0,0.15329774114959463,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,17.0,2.436508696003592,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,23.0,2.5920925483865935,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,42.0,2.4321769211281925,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5363595811476559,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.540535647309886,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5279787318321857,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,17.0,0.06540172276080072,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,23.0,0.06777448292701656,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,42.0,0.0648354411823585,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,17.0,0.2380555014868191,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,23.0,0.24681222458574079,6,871
Sep8,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,42.0,0.22972287419678084,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,17.0,3.7374038387106743,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,23.0,4.172611154150814,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,42.0,3.6877888814526982,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.5530536038085928,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5699972748190311,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.544278006817894,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,17.0,0.16914051356738455,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,23.0,0.17592392191017,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,42.0,0.16671555981055586,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,17.0,0.376617125747509,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,23.0,0.40266481652671166,6,871
Sep8,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,42.0,0.37865664323776954,6,871
Sep8,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,17.0,1.0545540355247165,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,23.0,1.1041933258230108,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,42.0,1.0261979347767582,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,17.0,0.5753405548399305,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,23.0,0.5822273259357299,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,42.0,0.5673010665219331,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,position_rmse_m,17.0,0.014912704957631383,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,position_rmse_m,23.0,0.014996204816638756,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,position_rmse_m,42.0,0.015049092693534277,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,17.0,0.14390232694031874,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,23.0,0.1472358834292167,6,228
Sep8,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,42.0,0.15370424873025937,6,228
Sep8,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,17.0,1.6371142123136597,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,23.0,1.6729398105630668,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,42.0,1.6459488052440008,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,17.0,0.5582818576471519,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,23.0,0.5662847284721632,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,42.0,0.5541968555094625,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,position_rmse_m,17.0,0.028772034442107353,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,position_rmse_m,23.0,0.0295840401966856,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,position_rmse_m,42.0,0.029742461584995907,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,17.0,0.2063361399587268,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,23.0,0.21286047587942505,6,183
Sep8,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,42.0,0.21019505207760972,6,183
Sep8,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,17.0,3.1795396211218665,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,23.0,3.198994516535134,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,42.0,3.1606786685556574,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,17.0,0.5568039832752015,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,23.0,0.5662107409020335,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,42.0,0.5459521670622217,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,position_rmse_m,17.0,0.09034042589572504,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,position_rmse_m,23.0,0.09419389759091058,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,position_rmse_m,42.0,0.08478408986384019,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,17.0,0.3493878740488514,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,23.0,0.3610748464529368,6,144
Sep8,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,42.0,0.302837190193102,6,144
Sep8,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,17.0,5.0188776775819575,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,23.0,5.26990750171039,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,42.0,4.967879105465903,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,17.0,0.5973267761172093,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,23.0,0.6174371747111964,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,42.0,0.590705856497512,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,position_rmse_m,17.0,0.2234565641207784,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,position_rmse_m,23.0,0.2212171577014609,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,position_rmse_m,42.0,0.21128058034475092,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,17.0,0.5248082514743191,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,23.0,0.513600312667438,6,139
Sep8,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,42.0,0.5234000178115868,6,139
Sep8,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,17.0,0.9545721270812481,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,23.0,0.9831100455725735,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,42.0,0.9305182527132675,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,17.0,0.4938197093862982,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,23.0,0.5026463723722094,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,42.0,0.4879517753218357,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,position_rmse_m,17.0,0.01324786862463437,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,position_rmse_m,23.0,0.01333806697766452,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,position_rmse_m,42.0,0.01333800436179467,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,17.0,0.0893492216915636,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,23.0,0.08947663531621464,6,227
Sep8,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,42.0,0.09398513600082738,6,227
Sep8,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,17.0,1.398970724868893,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,23.0,1.4501562079878887,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,42.0,1.391224529761729,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,17.0,0.5243283252201937,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,23.0,0.5291020414192631,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,42.0,0.5155813781985804,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,position_rmse_m,17.0,0.024037477234638196,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,position_rmse_m,23.0,0.024436116002070546,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,position_rmse_m,42.0,0.024349849474008953,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,17.0,0.12624064145779423,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,23.0,0.13026872040952045,6,248
Sep8,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,42.0,0.12703913476106427,6,248
Sep8,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,17.0,2.201328151883317,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,23.0,2.4047828167441603,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,42.0,2.1803066618397375,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,17.0,0.5405046649000745,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,23.0,0.5419539861490278,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,42.0,0.5312352076117431,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,position_rmse_m,17.0,0.056067338312203334,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,position_rmse_m,23.0,0.058349916609269546,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,position_rmse_m,42.0,0.05686366459441239,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,17.0,0.17429733640494208,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,23.0,0.18263873480547185,6,348
Sep8,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,42.0,0.17442669404263214,6,348
Sep8,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,17.0,3.225286142207038,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,23.0,3.7630793622804,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,42.0,3.211471338639058,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,17.0,0.5500378622975413,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,23.0,0.5674363448332885,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,42.0,0.5392864412894581,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,position_rmse_m,17.0,0.13720593603361234,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,position_rmse_m,23.0,0.1475174841912111,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,position_rmse_m,42.0,0.13160560219032508,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,17.0,0.2823120961656294,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,23.0,0.3254819123243926,6,377
Sep8,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,42.0,0.2685099760891125,6,377
Sep8,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,17.0,0.9680703077608165,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,23.0,0.9958012809466305,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,42.0,0.9578660150651616,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.5034715957946384,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.5045457126139509,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.4938805992596551,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,17.0,0.012520060022887608,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,23.0,0.012500736481423927,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,42.0,0.01264703564467716,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,17.0,0.0791602836478571,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,23.0,0.08286249019717955,6,416
Sep8,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,42.0,0.08824547550097332,6,416
Sep8,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,17.0,1.3139180118761888,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,23.0,1.3973154969095658,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,42.0,1.3053562216031551,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.5233403643182152,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.5218108711025976,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.5132929673915297,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,17.0,0.02127352494845974,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,23.0,0.021598682480973786,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,42.0,0.02136930193606362,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,17.0,0.12390829646759187,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,23.0,0.1248783314225534,6,440
Sep8,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,42.0,0.13076165068961368,6,440
Sep8,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,17.0,2.3159208384650136,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,23.0,2.493940837185715,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,42.0,2.333711006044896,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.5255538535273433,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.5302047859028897,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.5187330570681038,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,17.0,0.06040265173518312,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,23.0,0.06265406512863211,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,42.0,0.06186251240524308,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,17.0,0.22617326470119825,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,23.0,0.23422733486991623,6,379
Sep8,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,42.0,0.23221291725160975,6,379
Sep8,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,17.0,3.625169698646129,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,23.0,4.072637866853769,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,42.0,3.5495364671649328,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.5379188759215704,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.5538841637619968,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.5304493144345923,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,17.0,0.17263983767837496,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,23.0,0.1822061940264487,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,42.0,0.175772047274775,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,17.0,0.38191441702840906,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,23.0,0.41994171520474316,6,355
Sep8,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,42.0,0.39150960898365134,6,355
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.3922865052764208,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,attitude_error_deg,23.0,1.4496756103296906,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,attitude_error_deg,42.0,1.3526891569715336,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5473981111202557,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.5546086199640939,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.5356482365615576,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.019531393054896755,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.019680103153320208,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.019733111034215246,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.15174933324081882,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.1562220753370167,6,871
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.16233286206689992,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.2652205662472675,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.3296747834476825,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.265795933708812,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.5408587737500808,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.549510686058997,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5368341027675309,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.0402735353272231,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.04167408125972436,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.04115871572510844,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.2131146479479855,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.22556664505811505,6,871
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.21159792186969362,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,attitude_error_deg,17.0,4.285364291925184,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,attitude_error_deg,23.0,4.672361874790449,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,attitude_error_deg,42.0,4.30251867532504,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5833780203200013,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5947744712267994,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5712218248576566,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.13493764458417687,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.14137189810009196,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.13419051393501216,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.4370134772549709,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.4548279886841846,6,871
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.42237247785240717,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,attitude_error_deg,17.0,8.166284384865827,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,attitude_error_deg,23.0,9.101381084877426,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,attitude_error_deg,42.0,8.214642423718276,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.7564833754347409,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.7908935577900932,6,871
