model,history_steps,condition,seed,date,kind,group,step,horizon_s,flight_id,cohort,n_origins,metric,value
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,velocity_rmse_m_s,0.8183309780464286
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,attitude_error_deg,3.6227266331610686
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,body_rate_rmse_rad_s,1.1571967767648372
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,position_rmse_m,0.04693570031598517
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,velocity_rmse_m_s,0.866907709868013
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,attitude_error_deg,3.412705057827933
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,body_rate_rmse_rad_s,1.065324667090076
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,position_rmse_m,0.04966187417333205
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,velocity_rmse_m_s,0.8618538792303359
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,attitude_error_deg,3.4587033722645315
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,body_rate_rmse_rad_s,1.1751108739342968
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,position_rmse_m,0.12639536606161741
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,velocity_rmse_m_s,0.7744260893174729
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,attitude_error_deg,7.817459553106892
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,body_rate_rmse_rad_s,1.0193419474121908
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,position_rmse_m,0.1271715675046908
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,velocity_rmse_m_s,0.8492921961669762
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,attitude_error_deg,10.580347800273223
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,body_rate_rmse_rad_s,1.3695907562025142
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,position_rmse_m,0.13202177468064427
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,velocity_rmse_m_s,0.7924292351383566
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,attitude_error_deg,11.189280689072083
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,body_rate_rmse_rad_s,1.389813737256723
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,position_rmse_m,0.12072822693934147
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,velocity_rmse_m_s,0.8001603813869583
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,attitude_error_deg,9.74022127610523
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,body_rate_rmse_rad_s,1.1705311331202168
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,position_rmse_m,0.2537118752047111
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,velocity_rmse_m_s,0.776295505226063
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,attitude_error_deg,10.667075013317831
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,body_rate_rmse_rad_s,1.1085489033597506
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,position_rmse_m,0.48076548922239737
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,velocity_rmse_m_s,0.611767730495301
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,attitude_error_deg,9.15180741270078
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,body_rate_rmse_rad_s,1.1911321514863835
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,position_rmse_m,0.11786046120442525
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,velocity_rmse_m_s,0.7649878316208891
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,attitude_error_deg,9.451135297129747
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,body_rate_rmse_rad_s,1.1222985852415868
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,position_rmse_m,0.12931281583917095
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,velocity_rmse_m_s,0.7457877419282756
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,attitude_error_deg,9.27468638939997
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,body_rate_rmse_rad_s,1.0515572355281166
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,position_rmse_m,0.13074915827877479
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,velocity_rmse_m_s,0.7742902182109523
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,attitude_error_deg,8.612219706438262
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,body_rate_rmse_rad_s,0.9691797805370624
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,position_rmse_m,0.12076019319704742
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,velocity_rmse_m_s,0.7119314346847071
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,attitude_error_deg,9.475821522501349
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,body_rate_rmse_rad_s,1.0585911432696884
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,position_rmse_m,0.12429076021963384
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,velocity_rmse_m_s,0.7805529138595777
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,attitude_error_deg,9.005696411521239
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,body_rate_rmse_rad_s,1.118560341852031
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,position_rmse_m,0.12235760040782837
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,velocity_rmse_m_s,0.8197465679746584
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,attitude_error_deg,10.114205919411223
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,body_rate_rmse_rad_s,1.1930076878963614
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,position_rmse_m,0.1187444592179869
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,velocity_rmse_m_s,0.803715307178502
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,attitude_error_deg,8.799781300080697
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,body_rate_rmse_rad_s,1.0227162226669562
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,position_rmse_m,0.11886586906243968
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,velocity_rmse_m_s,0.7955923728090278
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,attitude_error_deg,8.299529639791361
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,body_rate_rmse_rad_s,0.9999080352589202
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,position_rmse_m,0.12872861246692177
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,velocity_rmse_m_s,0.7507233641799401
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,attitude_error_deg,8.371371013578111
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,body_rate_rmse_rad_s,0.9604511255287227
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,position_rmse_m,0.15626519427409882
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,velocity_rmse_m_s,0.9769307838761794
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,attitude_error_deg,10.071038067228457
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,body_rate_rmse_rad_s,1.2041441841398253
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,position_rmse_m,0.14591371794793587
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,velocity_rmse_m_s,1.0206191251044578
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,attitude_error_deg,9.50371186378559
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,body_rate_rmse_rad_s,1.2251877655356973
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,position_rmse_m,0.1384894259983521
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,velocity_rmse_m_s,0.9170356395207991
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,attitude_error_deg,8.466889750015932
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,body_rate_rmse_rad_s,1.2924638283168532
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,position_rmse_m,0.12288067947369481
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,velocity_rmse_m_s,0.9411753653517279
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,attitude_error_deg,8.907414534006854
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,body_rate_rmse_rad_s,1.148925906261969
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,position_rmse_m,0.13057402055613906
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,velocity_rmse_m_s,0.9340747702766629
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,attitude_error_deg,8.366680060970847
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,body_rate_rmse_rad_s,1.0854058019978716
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,position_rmse_m,0.12315621947819431
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,velocity_rmse_m_s,0.857814336940864
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,attitude_error_deg,8.093505843728394
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,body_rate_rmse_rad_s,1.1156391636991962
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,position_rmse_m,0.13441340479228855
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,velocity_rmse_m_s,0.8832609336415925
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,attitude_error_deg,8.736526589992891
B0,0,Actual,,Sep19,endpoint,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,body_rate_rmse_rad_s,1.1255135024856284
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,position_rmse_m,0.39795776866246657
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,velocity_rmse_m_s,1.2889622564286232
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,attitude_error_deg,18.900122150867347
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,body_rate_rmse_rad_s,0.8939490440890691
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,position_rmse_m,0.44024548763698357
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,velocity_rmse_m_s,1.5226666150453805
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,attitude_error_deg,25.818913278802754
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,body_rate_rmse_rad_s,1.2866050834405884
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,position_rmse_m,0.4451406128305645
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,velocity_rmse_m_s,1.5051817445909794
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,attitude_error_deg,27.264297664142607
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,body_rate_rmse_rad_s,1.3551920010877894
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,position_rmse_m,0.39174139125670154
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,velocity_rmse_m_s,1.3064122263055862
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,attitude_error_deg,23.6557597875063
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,body_rate_rmse_rad_s,1.109105771825715
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,position_rmse_m,0.7026662188924205
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,velocity_rmse_m_s,1.3440721367389958
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,attitude_error_deg,25.606850326537458
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,body_rate_rmse_rad_s,1.2355350725148653
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,position_rmse_m,1.169679248180171
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,velocity_rmse_m_s,0.947340429078483
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,attitude_error_deg,24.130695946697468
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,body_rate_rmse_rad_s,1.1320057354664976
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,position_rmse_m,0.40573721281736147
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,velocity_rmse_m_s,1.4008691725581726
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,attitude_error_deg,23.699597756357665
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,body_rate_rmse_rad_s,1.1276400882933637
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,position_rmse_m,0.43404437619992237
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,velocity_rmse_m_s,1.4499780535612083
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,attitude_error_deg,23.22549347163196
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,body_rate_rmse_rad_s,1.1326516949179193
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,position_rmse_m,0.42298906642383827
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,velocity_rmse_m_s,1.3148124897426188
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,attitude_error_deg,20.675181502704085
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,body_rate_rmse_rad_s,0.957705657146477
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,position_rmse_m,0.3722949132180544
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,velocity_rmse_m_s,1.2043553540453975
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,attitude_error_deg,22.4236275281324
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,body_rate_rmse_rad_s,1.024043657100137
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,position_rmse_m,0.4021363335778451
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,velocity_rmse_m_s,1.2993018106027836
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,attitude_error_deg,22.396339753561218
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,body_rate_rmse_rad_s,1.0504220082010691
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,position_rmse_m,0.4574460904234509
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,velocity_rmse_m_s,1.6204632454966406
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,attitude_error_deg,24.468455997452494
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,body_rate_rmse_rad_s,1.1412302747880807
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,position_rmse_m,0.3926466413910787
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,velocity_rmse_m_s,1.347061580120673
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,attitude_error_deg,21.10206124904636
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,body_rate_rmse_rad_s,1.0722119187638879
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,position_rmse_m,0.4049747729956559
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,velocity_rmse_m_s,1.3416290778979438
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,attitude_error_deg,20.7707593248518
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,body_rate_rmse_rad_s,1.0273057968871666
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,position_rmse_m,0.40214556490833336
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,velocity_rmse_m_s,1.3265534594804143
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,attitude_error_deg,21.19100465802189
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,body_rate_rmse_rad_s,0.994292790402001
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,position_rmse_m,0.5701266824358304
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,velocity_rmse_m_s,1.9112961700512892
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,attitude_error_deg,23.91913182393526
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,body_rate_rmse_rad_s,1.1891245292494477
B0,0,Actual,,Sep19,endpoint,ALL,25,0.5,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,position_rmse_m,0.5133752361463925
