date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.46600470853398573,140,0.4673618028230339,H13_to_H26,-0.0013570942890481774,-0.29121900791893063,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.48354415049605953,133,0.492429898046965,H13_to_H26,-0.008885747550905487,-1.8376290028097235,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.43716464710273106,119,0.42959458680642504,H13_to_H26,0.007570060296306025,1.7316268244644004,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.44056840281297643,150,0.4422205382446133,H13_to_H26,-0.001652135431636892,-0.37500089000668346,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.4884610706802226,164,0.490343340216902,H13_to_H26,-0.001882269536679415,-0.3853468883524737,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.43830543978121866,141,0.44058764318145865,H13_to_H26,-0.0022822034002399905,-0.5206879023402398,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.4188883264640269,142,0.41923976884658026,H13_to_H26,-0.00035144238255335747,-0.08389882466288744,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.42535882974955985,141,0.4167159068133053,H13_to_H26,0.008642922936254571,2.0319133709633577,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.49294873370194425,126,0.49968975373400876,H13_to_H26,-0.006741020032064504,-1.367489065534426,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.4493342827727191,148,0.44422482165902455,H13_to_H26,0.005109461113694536,1.1371180231709557,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.45262758670045117,155,0.4582045428163013,H13_to_H26,-0.005576956115850129,-1.2321290791188468,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.3920808469458968,154,0.3947342154233926,H13_to_H26,-0.00265336847749581,-0.6767401412652907,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.6636848051103666,153,0.6531613562747748,H13_to_H26,0.010523448835591864,1.5856094270294285,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.6206290938236125,144,0.6113224852094231,H13_to_H26,0.009306608614189416,1.4995443666446007,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.6380255718637287,145,0.6411817630482122,H13_to_H26,-0.0031561911844835144,-0.49468098516239767,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.5016944963111736,156,0.5008247326061704,H13_to_H26,0.0008697637050031348,0.17336520759112894,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.46955230374137985,153,0.48075063673624724,H13_to_H26,-0.011198332994867388,-2.3848957625464466,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.5153602997219299,150,0.5087851267994876,H13_to_H26,0.006575172922442252,1.2758400144500812,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.4959725047054817,161,0.49776479045673727,H13_to_H26,-0.0017922857512555623,-0.361367965814931,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.04153354415307494,160,0.041178700575192566,H13_to_H26,0.0003548435778823744,0.854354197596459,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.05682474215958402,126,0.055407425093085494,H13_to_H26,0.0014173170664985232,2.494190052843873,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.04427848968350457,141,0.04363004058463025,H13_to_H26,0.0006484490988743208,1.4644788101611625,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.044709032484703065,140,0.042805107985217646,H13_to_H26,0.0019039244994854196,4.258478418509361,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.2229862640808082,133,0.22331017326472033,H13_to_H26,-0.00032390918391211887,-0.14525970254147005,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.47269460536954444,119,0.4724156793585643,H13_to_H26,0.0002789260109801184,0.05900765691244961,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.04481686091253633,150,0.04408577453173947,H13_to_H26,0.0007310863807968582,1.6312752966425548,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.0443171890431683,164,0.04313039430576023,H13_to_H26,0.00118679473740807,2.6779558068361284,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.04801650474773334,141,0.04844288130859776,H13_to_H26,-0.00042637656086441655,-0.8879791711297853,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.04093647866616618,142,0.03985905953281093,H13_to_H26,0.0010774191333552535,2.631929194842388,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.03977128780834716,141,0.03948132001387925,H13_to_H26,0.0002899677944679102,0.7290882705765742,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.0479536370690186,126,0.047062408747128526,H13_to_H26,0.000891228321890071,1.858520805434103,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.042556593477057765,148,0.042661127947063754,H13_to_H26,-0.00010453447000598887,-0.24563636669448963,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.04188262136956227,155,0.04197310725602877,H13_to_H26,-9.048588646649869e-05,-0.2160463779668249,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.05070367606071924,154,0.04911237001749268,H13_to_H26,0.001591306043226555,3.1384431403374307,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.05361152216456322,153,0.05211546430573897,H13_to_H26,0.0014960578588242499,2.790552848382156,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.04992703472923379,144,0.04611078151880025,H13_to_H26,0.0038162532104335373,7.643660856547937,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.04952162578696224,145,0.04677095310558626,H13_to_H26,0.002750672681375979,5.554487837715861,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.04067489052319015,156,0.03982143329033066,H13_to_H26,0.0008534572328594905,2.098241007859395,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.04472302946007182,153,0.04450640347436475,H13_to_H26,0.0002166259857070696,0.4843723431134527,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.03887002826184873,150,0.03856372937885571,H13_to_H26,0.00030629888299302244,0.7880078731346265,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.038683298793160424,161,0.03828538544038053,H13_to_H26,0.0003979133527798953,1.0286437951104888,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.29504011469677666,160,0.2861818068489929,H13_to_H26,0.008858307847783742,3.0024079460814144,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.29497571500918357,126,0.2852643860117963,H13_to_H26,0.009711328997387247,3.292246955680708,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.29707434043279735,141,0.2695040583295301,H13_to_H26,0.02757028210326723,9.280600291193457,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.2471437995506062,140,0.2339211025182468,H13_to_H26,0.013222697032359398,5.350203831292909,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.29337015285718904,133,0.2855208138202685,H13_to_H26,0.007849339036920533,2.6755751941614685,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.26398345077551494,119,0.25776464472526667,H13_to_H26,0.006218806050248271,2.3557560263641646,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.24020382061983991,150,0.2226100907895373,H13_to_H26,0.017593729830302607,7.32450041173468,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.2468307463199031,164,0.23101020765143207,H13_to_H26,0.015820538668471024,6.409468392550632,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.27294437689345635,141,0.2724787417075877,H13_to_H26,0.0004656351858686736,0.1705970979026375,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.1995244492486947,142,0.18979066804084166,H13_to_H26,0.009733781207853037,4.878490452927145,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.203247729138595,141,0.1945767829515677,H13_to_H26,0.008670946187027323,4.266195850638305,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.2726530679436296,126,0.2524844051709875,H13_to_H26,0.020168662772642065,7.39718900827182,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.2168428821821142,148,0.20245966036676002,H13_to_H26,0.014383221815354175,6.6330154214029085,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.2224710198690616,155,0.20586184107785202,H13_to_H26,0.016609178791209572,7.465771856930011,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.259558492324866,154,0.23602030035462693,H13_to_H26,0.02353819197023907,9.068550121172084,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.3553064117228768,153,0.32919277354665366,H13_to_H26,0.026113638176223142,7.3496107344639245,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.32577688888118916,144,0.28242199119761985,H13_to_H26,0.043354897683569316,13.30815633744383,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.3372261733392174,145,0.3086249752053098,H13_to_H26,0.0286011981339076,8.481310288195669,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.26481105834715696,156,0.25386191815665243,H13_to_H26,0.010949140190504525,4.134699003449708,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.2544095545709055,153,0.2357451512747474,H13_to_H26,0.018664403296158122,7.336360982054327,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.2420501163892593,150,0.2292061018861354,H13_to_H26,0.01284401450312389,5.306345105188236,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.23193677691071615,161,0.2140344943700919,H13_to_H26,0.01790228254062426,7.718604517607712,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,4.411635415296762,160,4.467199189957518,H13_to_H26,-0.05556377466075624,-1.259482469201698,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,5.47210818656493,126,5.5263026403333875,H13_to_H26,-0.05419445376845733,-0.9903761387889781,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,6.406554808506197,141,6.360955121955411,H13_to_H26,0.04559968655078617,0.7117661194475686,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,4.697722285115376,140,4.792381484561576,H13_to_H26,-0.09465919944620005,-2.015002030795339,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,5.9750277211197975,133,5.915625427785055,H13_to_H26,0.05940229333474267,0.9941760290881113,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,5.363640388460223,119,5.309735524677753,H13_to_H26,0.05390486378247061,1.005005180780687,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,4.531721604920818,150,4.540518134305251,H13_to_H26,-0.008796529384432539,-0.19411010100180764,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,4.798748970379898,164,4.909200899737136,H13_to_H26,-0.11045192935723769,-2.3016817516189776,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,4.342478005689527,141,4.316054771791472,H13_to_H26,0.02642323389805501,0.6084828492725861,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,4.061813390893469,142,4.148212809838222,H13_to_H26,-0.08639941894475367,-2.1271144346133677,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,4.4367417377585605,141,4.378815550811381,H13_to_H26,0.05792618694717966,1.305601956818968,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,5.521826901463758,126,5.399398748413094,H13_to_H26,0.1224281530506639,2.2171675287070287,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,4.350771036226303,148,4.261820416973198,H13_to_H26,0.08895061925310443,2.044479438528599,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,4.331588803027723,155,4.331870292687238,H13_to_H26,-0.0002814896595149108,-0.006498531423808124,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,4.087983923567449,154,4.133252514577284,H13_to_H26,-0.045268591009834935,-1.107357363830593,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,6.8765573004208775,153,6.815811565313574,H13_to_H26,0.060745735107303744,0.8833742300611066,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,6.239079798690514,144,6.1201207620077005,H13_to_H26,0.11895903668281349,1.9066759926324575,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,5.110853018910998,145,5.10648175625418,H13_to_H26,0.004371262656817976,0.08552902305434307,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,4.903896843208599,156,4.944307481302609,H13_to_H26,-0.040410638094009244,-0.8240515530006282,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,4.451211044723281,153,4.494500864446176,H13_to_H26,-0.04328981972289547,-0.9725402657376512,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,4.599696237062374,150,4.6417376062253135,H13_to_H26,-0.042041369162939546,-0.9140031644739554,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,4.262130778790337,161,4.239107286191018,H13_to_H26,0.023023492599318907,0.5401873803096524,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5403298471488269,160,0.52542516354687,H13_to_H26,0.014904683601956958,2.7584416594058063,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.6644901755888523,126,0.6487638932645083,H13_to_H26,0.01572628232434392,2.3666688992666804,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.6590430179846838,141,0.65379160242901,H13_to_H26,0.005251415555673766,0.7968243972498635,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.4914012560459298,140,0.4811777465492227,H13_to_H26,0.01022350949670714,2.0804809452403146,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.5787132559964996,133,0.5808777060775828,H13_to_H26,-0.0021644500810832357,-0.37401080045353713,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.4801722811657916,119,0.45733307322973965,H13_to_H26,0.02283920793605193,4.7564611352828425,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.5124630048657457,150,0.5112841332228685,H13_to_H26,0.0011788716428772217,0.23004034080197863,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.5101817743826808,164,0.5161239098867997,H13_to_H26,-0.005942135504118928,-1.1647094824798288,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.4429776567052428,141,0.43702004762733654,H13_to_H26,0.005957609077906267,1.344900580814273,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.4723516385378142,142,0.4668559579885383,H13_to_H26,0.005495680549275905,1.1634723161515925,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.4307920437677597,141,0.426784637872228,H13_to_H26,0.004007405895531724,0.9302413899018337,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.5865227944287332,126,0.5853722878549547,H13_to_H26,0.0011505065737785758,0.19615718002898022,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.5038370327344788,148,0.4992832824351323,H13_to_H26,0.00455375029934646,0.9038141310558008,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.4730849378602778,155,0.47343035422058793,H13_to_H26,-0.0003454163603101579,-0.07301360340755006,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.41863635612772304,154,0.4198747676941294,H13_to_H26,-0.001238411566406361,-0.2958203577590214,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.7099548543230828,153,0.7035971709398439,H13_to_H26,0.0063576833832389434,0.8955053049536189,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.5994834409378881,144,0.587069084801724,H13_to_H26,0.01241435613616404,2.0708422098768664,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.5473165579162961,145,0.5417356086658702,H13_to_H26,0.0055809492504258484,1.0196931135562999,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.5760858362470133,156,0.578817181609291,H13_to_H26,-0.002731345362277704,-0.47412124902625824,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.5253960891428199,153,0.5254868235560147,H13_to_H26,-9.073441319484843e-05,-0.01726971613794861,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.49403779116397617,150,0.4903340811443842,H13_to_H26,0.003703710019591966,0.7496815194776602,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.51940879942376,161,0.5185349049641893,H13_to_H26,0.0008738944595706455,0.16824791196070557,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.15940644549365227,160,0.15874560336958068,H13_to_H26,0.0006608421240715812,0.41456424301104977,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.17788823997738334,126,0.17800566856989045,H13_to_H26,-0.00011742859250710169,-0.0660125663855191,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.1610817593953199,141,0.15526558912296626,H13_to_H26,0.005816170272353649,3.6106945281618477,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.15489422422496077,140,0.14664329569553355,H13_to_H26,0.008250928529427215,5.326814844589667,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.5755197448996568,133,0.5791524916599083,H13_to_H26,-0.003632746760251493,-0.6312114905605664,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,1.1460486805071242,119,1.144295025659274,H13_to_H26,0.0017536548478500613,0.15301748326031603,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.14599905409306366,150,0.14053035226192778,H13_to_H26,0.005468701831135875,3.7457104534731984,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.14737240516903496,164,0.14255699753025997,H13_to_H26,0.004815407638774999,3.2675097032254885,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.15266567191341818,141,0.15612343234790363,H13_to_H26,-0.003457760434485452,-2.264923339443633,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.14143983364827026,142,0.1344667122880374,H13_to_H26,0.00697312136023287,4.930097257872552,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.12632049106696053,141,0.12448727825609866,H13_to_H26,0.0018332128108618645,1.4512394587589965,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.16554276821532157,126,0.16006786627111605,H13_to_H26,0.0054749019442055236,3.307243199584723,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.12902864534891903,148,0.1265526493340476,H13_to_H26,0.0024759960148714177,1.9189506393528613,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.12176769341325089,155,0.12124735010619068,H13_to_H26,0.0005203433070602032,0.42732459856513866,valid
