date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status,elapsed_mean_s,elapsed_std_s,elapsed_min_s,elapsed_p05_s,elapsed_p25_s,elapsed_median_s,elapsed_p75_s,elapsed_p95_s,elapsed_max_s
Sep19,H26,26,Actual,evolution,low,49,0.98,attitude_error_deg,6.243768106835161,0.1593359835169704,6.132098977397056,6.426233867518013,3,22,603,valid,0.9800083266998342,0.0041905320808537,0.967926,0.9758521,0.9779575,0.978041,0.9783855,0.9880443,0.988331
Sep19,H26,26,Actual,evolution,low,49,0.98,body_rate_rmse_rad_s,0.5175916315235746,0.0038242335355231,0.5140832949655795,0.5216681785574475,3,22,603,valid,0.9800083266998342,0.0041905320808537,0.967926,0.9758521,0.9779575,0.978041,0.9783855,0.9880443,0.988331
Sep19,H26,26,Actual,evolution,low,49,0.98,position_rmse_m,0.4787752732346422,0.025181518278224,0.4641742985654649,0.5078522964927671,3,22,603,valid,0.9800083266998342,0.0041905320808537,0.967926,0.9758521,0.9779575,0.978041,0.9783855,0.9880443,0.988331
Sep19,H26,26,Actual,evolution,low,49,0.98,velocity_rmse_m_s,0.6975778690312188,0.0586370328912798,0.6568059958653468,0.7647777180249176,3,22,603,valid,0.9800083266998342,0.0041905320808537,0.967926,0.9758521,0.9779575,0.978041,0.9783855,0.9880443,0.988331
Sep19,H26,26,Actual,evolution,low,50,1.0,attitude_error_deg,6.356817936120926,0.1583195181776932,6.242379344186194,6.537499478718644,3,22,603,valid,0.9999101028192372,0.004349527169404,0.987801,0.9955378,0.997894,0.997995,1.004032,1.007982,1.0082829999999998
Sep19,H26,26,Actual,evolution,low,50,1.0,body_rate_rmse_rad_s,0.5047101606054939,0.0040159903080949,0.5004455992131833,0.5084198807626503,3,22,603,valid,0.9999101028192372,0.004349527169404,0.987801,0.9955378,0.997894,0.997995,1.004032,1.007982,1.0082829999999998
Sep19,H26,26,Actual,evolution,low,50,1.0,position_rmse_m,0.493249212753649,0.0263336503151271,0.4778745304094827,0.5236560498715357,3,22,603,valid,0.9999101028192372,0.004349527169404,0.987801,0.9955378,0.997894,0.997995,1.004032,1.007982,1.0082829999999998
Sep19,H26,26,Actual,evolution,low,50,1.0,velocity_rmse_m_s,0.7105811215314333,0.0576561297649501,0.6712919715457603,0.7767713871897356,3,22,603,valid,0.9999101028192372,0.004349527169404,0.987801,0.9955378,0.997894,0.997995,1.004032,1.007982,1.0082829999999998
Sep19,H26,26,Actual,evolution,middle,1,0.02,attitude_error_deg,0.368721279881518,0.0009848427994855,0.3680866727273773,0.3698558169990366,3,22,1694,valid,0.0199628075560802,0.0038985810032501,0.009741,0.00999955,0.0198025,0.019958,0.020012,0.0298903999999999,0.030219
Sep19,H26,26,Actual,evolution,middle,1,0.02,body_rate_rmse_rad_s,0.3580981446198321,0.0005319253980149,0.3576326932863717,0.3586779450928913,3,22,1694,valid,0.0199628075560802,0.0038985810032501,0.009741,0.00999955,0.0198025,0.019958,0.020012,0.0298903999999999,0.030219
Sep19,H26,26,Actual,evolution,middle,1,0.02,position_rmse_m,0.0092927291994345,3.378634909953353e-06,0.0092888282172206,0.0092947235902032,3,22,1694,valid,0.0199628075560802,0.0038985810032501,0.009741,0.00999955,0.0198025,0.019958,0.020012,0.0298903999999999,0.030219
Sep19,H26,26,Actual,evolution,middle,1,0.02,velocity_rmse_m_s,0.0477156006498226,0.0010394265418091,0.0470845028625432,0.0489152842747027,3,22,1694,valid,0.0199628075560802,0.0038985810032501,0.009741,0.00999955,0.0198025,0.019958,0.020012,0.0298903999999999,0.030219
Sep19,H26,26,Actual,evolution,middle,2,0.04,attitude_error_deg,0.6809524494400939,0.0029847846440222,0.6786704328823147,0.6843302499967122,3,22,1694,valid,0.0400002863046044,0.0041415606133822,0.02933,0.02997465,0.0396245,0.0399184999999999,0.039985,0.04988635,0.050244
Sep19,H26,26,Actual,evolution,middle,2,0.04,body_rate_rmse_rad_s,0.4027466417046365,0.0029551944353295,0.3993864181072688,0.4049413865593638,3,22,1694,valid,0.0400002863046044,0.0041415606133822,0.02933,0.02997465,0.0396245,0.0399184999999999,0.039985,0.04988635,0.050244
Sep19,H26,26,Actual,evolution,middle,2,0.04,position_rmse_m,0.0152620455668491,1.814442582927712e-05,0.0152426647372248,0.0152786285697804,3,22,1694,valid,0.0400002863046044,0.0041415606133822,0.02933,0.02997465,0.0396245,0.0399184999999999,0.039985,0.04988635,0.050244
Sep19,H26,26,Actual,evolution,middle,2,0.04,velocity_rmse_m_s,0.0778419058948245,0.0025915062060258,0.0763011658797718,0.0808338732039297,3,22,1694,valid,0.0400002863046044,0.0041415606133822,0.02933,0.02997465,0.0396245,0.0399184999999999,0.039985,0.04988635,0.050244
Sep19,H26,26,Actual,evolution,middle,3,0.06,attitude_error_deg,1.0005959862099851,0.0010749620692469,0.9997384410209044,1.001801936800118,3,22,1694,valid,0.0599499055489964,0.0028248136003078,0.049774,0.0589784999999999,0.0597692499999999,0.0598729999999999,0.05992275,0.0686578499999999,0.070175
Sep19,H26,26,Actual,evolution,middle,3,0.06,body_rate_rmse_rad_s,0.4281998201347181,0.0009488492947137,0.4276507581037272,0.4292954559843681,3,22,1694,valid,0.0599499055489964,0.0028248136003078,0.049774,0.0589784999999999,0.0597692499999999,0.0598729999999999,0.05992275,0.0686578499999999,0.070175
Sep19,H26,26,Actual,evolution,middle,3,0.06,position_rmse_m,0.0212799684780483,3.3089739543681605e-05,0.0212469610064125,0.0213131398764266,3,22,1694,valid,0.0599499055489964,0.0028248136003078,0.049774,0.0589784999999999,0.0597692499999999,0.0598729999999999,0.05992275,0.0686578499999999,0.070175
Sep19,H26,26,Actual,evolution,middle,3,0.06,velocity_rmse_m_s,0.1046051423633252,0.0046013323106538,0.1018324530488288,0.1099165863195753,3,22,1694,valid,0.0599499055489964,0.0028248136003078,0.049774,0.0589784999999999,0.0597692499999999,0.0598729999999999,0.05992275,0.0686578499999999,0.070175
Sep19,H26,26,Actual,evolution,middle,4,0.08,attitude_error_deg,1.2938906130141403,0.0036465970049169,1.2897327723491532,1.296545676097785,3,22,1694,valid,0.0800158831168831,0.0034582931525759,0.068745,0.0785026,0.0797425,0.0798379999999999,0.0798939999999999,0.0892476999999999,0.090175
Sep19,H26,26,Actual,evolution,middle,4,0.08,body_rate_rmse_rad_s,0.4373359946800429,0.0025036342958306,0.4345856012776279,0.4394823507592155,3,22,1694,valid,0.0800158831168831,0.0034582931525759,0.068745,0.0785026,0.0797425,0.0798379999999999,0.0798939999999999,0.0892476999999999,0.090175
Sep19,H26,26,Actual,evolution,middle,4,0.08,position_rmse_m,0.027572490193458,5.666484965475914e-05,0.0275070649504488,0.0276059500560763,3,22,1694,valid,0.0800158831168831,0.0034582931525759,0.068745,0.0785026,0.0797425,0.0798379999999999,0.0798939999999999,0.0892476999999999,0.090175
Sep19,H26,26,Actual,evolution,middle,4,0.08,velocity_rmse_m_s,0.1297369411857938,0.0057860524629451,0.1256454289639227,0.1363568692335571,3,22,1694,valid,0.0800158831168831,0.0034582931525759,0.068745,0.0785026,0.0797425,0.0798379999999999,0.0798939999999999,0.0892476999999999,0.090175
Sep19,H26,26,Actual,evolution,middle,5,0.1,attitude_error_deg,1.5635213481883872,0.0045514154880867,1.5591290469059418,1.5682167287166686,3,22,1694,valid,0.0999325667060212,0.0040967974868108,0.0885659999999999,0.089853,0.0996017499999999,0.0997919999999999,0.099855,0.1097649999999999,0.110029
Sep19,H26,26,Actual,evolution,middle,5,0.1,body_rate_rmse_rad_s,0.4413041056977213,0.0019844088670524,0.4393787885852797,0.4433427494137101,3,22,1694,valid,0.0999325667060212,0.0040967974868108,0.0885659999999999,0.089853,0.0996017499999999,0.0997919999999999,0.099855,0.1097649999999999,0.110029
Sep19,H26,26,Actual,evolution,middle,5,0.1,position_rmse_m,0.0335525167693239,8.380129392654744e-05,0.0334664642692844,0.0336338690195456,3,22,1694,valid,0.0999325667060212,0.0040967974868108,0.0885659999999999,0.089853,0.0996017499999999,0.0997919999999999,0.099855,0.1097649999999999,0.110029
Sep19,H26,26,Actual,evolution,middle,5,0.1,velocity_rmse_m_s,0.152238024325831,0.0055889027507567,0.1481397317269938,0.1586044420190994,3,22,1694,valid,0.0999325667060212,0.0040967974868108,0.0885659999999999,0.089853,0.0996017499999999,0.0997919999999999,0.099855,0.1097649999999999,0.110029
Sep19,H26,26,Actual,evolution,middle,6,0.12,attitude_error_deg,1.798229031779757,0.0058190203760898,1.7942401539722808,1.804906166329714,3,22,1694,valid,0.1199576316410862,0.0037498966973087,0.1095019999999999,0.11636855,0.11964525,0.1197635,0.119882,0.12971205,0.130107
Sep19,H26,26,Actual,evolution,middle,6,0.12,body_rate_rmse_rad_s,0.4488891394116067,0.0022305638781947,0.4466952759599443,0.4511546761097456,3,22,1694,valid,0.1199576316410862,0.0037498966973087,0.1095019999999999,0.11636855,0.11964525,0.1197635,0.119882,0.12971205,0.130107
Sep19,H26,26,Actual,evolution,middle,6,0.12,position_rmse_m,0.0395154391778444,0.0001706752691731,0.0393429140579362,0.0396842024029947,3,22,1694,valid,0.1199576316410862,0.0037498966973087,0.1095019999999999,0.11636855,0.11964525,0.1197635,0.119882,0.12971205,0.130107
Sep19,H26,26,Actual,evolution,middle,6,0.12,velocity_rmse_m_s,0.1716013592173264,0.0048369142823041,0.1677244259784555,0.1770216043004727,3,22,1694,valid,0.1199576316410862,0.0037498966973087,0.1095019999999999,0.11636855,0.11964525,0.1197635,0.119882,0.12971205,0.130107
Sep19,H26,26,Actual,evolution,middle,7,0.14,attitude_error_deg,2.0145633364054056,0.00946581222878,2.008108044748187,2.025429601766738,3,22,1694,valid,0.1399924586776859,0.0023729018587606,0.129673,0.137928,0.13965725,0.139715,0.139773,0.1477844,0.149964
Sep19,H26,26,Actual,evolution,middle,7,0.14,body_rate_rmse_rad_s,0.4529811897895497,0.0045099546342048,0.4502641886225111,0.4581871725752786,3,22,1694,valid,0.1399924586776859,0.0023729018587606,0.129673,0.137928,0.13965725,0.139715,0.139773,0.1477844,0.149964
Sep19,H26,26,Actual,evolution,middle,7,0.14,position_rmse_m,0.0458607218282911,0.0002149895207255,0.0456482104501624,0.0460781066298605,3,22,1694,valid,0.1399924586776859,0.0023729018587606,0.129673,0.137928,0.13965725,0.139715,0.139773,0.1477844,0.149964
Sep19,H26,26,Actual,evolution,middle,7,0.14,velocity_rmse_m_s,0.1885320332957336,0.0041634694532318,0.1853640763604662,0.1932477069161899,3,22,1694,valid,0.1399924586776859,0.0023729018587606,0.129673,0.137928,0.13965725,0.139715,0.139773,0.1477844,0.149964
Sep19,H26,26,Actual,evolution,middle,8,0.16,attitude_error_deg,2.1895383787128404,0.0145382623755698,2.179572582797555,2.206220561124332,3,22,1694,valid,0.1599447455726092,0.0040120463021532,0.14782,0.1499931,0.1595869999999999,0.1596699999999999,0.15974375,0.169642,0.169987
Sep19,H26,26,Actual,evolution,middle,8,0.16,body_rate_rmse_rad_s,0.4553694954134881,0.0026977756266784,0.4534156837356736,0.4584475814630454,3,22,1694,valid,0.1599447455726092,0.0040120463021532,0.14782,0.1499931,0.1595869999999999,0.1596699999999999,0.15974375,0.169642,0.169987
Sep19,H26,26,Actual,evolution,middle,8,0.16,position_rmse_m,0.0535468451188185,0.0002792293496418,0.0532699818682128,0.0538283818979399,3,22,1694,valid,0.1599447455726092,0.0040120463021532,0.14782,0.1499931,0.1595869999999999,0.1596699999999999,0.15974375,0.169642,0.169987
Sep19,H26,26,Actual,evolution,middle,8,0.16,velocity_rmse_m_s,0.203001614010191,0.0029528807321932,0.2008763939541671,0.2063733546979239,3,22,1694,valid,0.1599447455726092,0.0040120463021532,0.14782,0.1499931,0.1595869999999999,0.1596699999999999,0.15974375,0.169642,0.169987
Sep19,H26,26,Actual,evolution,middle,9,0.18,attitude_error_deg,2.335388444033318,0.0160380369760986,2.321931396243635,2.3531351133545164,3,22,1694,valid,0.1799846487603306,0.004169520798948,0.1693869999999999,0.1697615999999999,0.17955425,0.179634,0.179698,0.1896069999999999,0.1902269999999999
Sep19,H26,26,Actual,evolution,middle,9,0.18,body_rate_rmse_rad_s,0.4450980750414242,0.0022832167603066,0.4425070651999271,0.4468155749568041,3,22,1694,valid,0.1799846487603306,0.004169520798948,0.1693869999999999,0.1697615999999999,0.17955425,0.179634,0.179698,0.1896069999999999,0.1902269999999999
Sep19,H26,26,Actual,evolution,middle,9,0.18,position_rmse_m,0.0611157490264018,0.000341279473186,0.0607790540820799,0.0614614353399631,3,22,1694,valid,0.1799846487603306,0.004169520798948,0.1693869999999999,0.1697615999999999,0.17955425,0.179634,0.179698,0.1896069999999999,0.1902269999999999
Sep19,H26,26,Actual,evolution,middle,9,0.18,velocity_rmse_m_s,0.214042862876808,0.001862187269217,0.2123924421555731,0.2160617335776491,3,22,1694,valid,0.1799846487603306,0.004169520798948,0.1693869999999999,0.1697615999999999,0.17955425,0.179634,0.179698,0.1896069999999999,0.1902269999999999
Sep19,H26,26,Actual,evolution,middle,10,0.2,attitude_error_deg,2.4710377061946764,0.018816052219344,2.4520235175639367,2.489649156289401,3,22,1694,valid,0.1999511038961039,0.0028527289457827,0.189524,0.1970943,0.19954125,0.199587,0.1996299999999999,0.20705345,0.2097119999999999
Sep19,H26,26,Actual,evolution,middle,10,0.2,body_rate_rmse_rad_s,0.4648038488276989,0.0016392911862099,0.4629111166877143,0.4657714134327312,3,22,1694,valid,0.1999511038961039,0.0028527289457827,0.189524,0.1970943,0.19954125,0.199587,0.1996299999999999,0.20705345,0.2097119999999999
Sep19,H26,26,Actual,evolution,middle,10,0.2,position_rmse_m,0.0685390057721754,0.0003299080997529,0.0682106601316981,0.0688704544411408,3,22,1694,valid,0.1999511038961039,0.0028527289457827,0.189524,0.1970943,0.19954125,0.199587,0.1996299999999999,0.20705345,0.2097119999999999
Sep19,H26,26,Actual,evolution,middle,10,0.2,velocity_rmse_m_s,0.2234820889733129,0.0016309952194678,0.2218402898592325,0.225102061216459,3,22,1694,valid,0.1999511038961039,0.0028527289457827,0.189524,0.1970943,0.19954125,0.199587,0.1996299999999999,0.20705345,0.2097119999999999
Sep19,H26,26,Actual,evolution,middle,11,0.22,attitude_error_deg,2.599253902009304,0.0224772933895413,2.573649245675658,2.6157345312304803,3,22,1694,valid,0.219974621605667,0.0037432847803118,0.209414,0.2167033,0.219492,0.21956,0.219628,0.22950305,0.2298369999999999
Sep19,H26,26,Actual,evolution,middle,11,0.22,body_rate_rmse_rad_s,0.4641798123770531,0.0011394097885551,0.4631936255769779,0.465427114874605,3,22,1694,valid,0.219974621605667,0.0037432847803118,0.209414,0.2167033,0.219492,0.21956,0.219628,0.22950305,0.2298369999999999
Sep19,H26,26,Actual,evolution,middle,11,0.22,position_rmse_m,0.0759342183780971,0.0003748475125497,0.0755761903525682,0.0763238804560476,3,22,1694,valid,0.219974621605667,0.0037432847803118,0.209414,0.2167033,0.219492,0.21956,0.219628,0.22950305,0.2298369999999999
Sep19,H26,26,Actual,evolution,middle,11,0.22,velocity_rmse_m_s,0.2338388347275657,0.0021181127635278,0.2319168723896377,0.2361097575966482,3,22,1694,valid,0.219974621605667,0.0037432847803118,0.209414,0.2167033,0.219492,0.21956,0.219628,0.22950305,0.2298369999999999
Sep19,H26,26,Actual,evolution,middle,12,0.24,attitude_error_deg,2.718068442449294,0.0258705520009687,2.6882870340268457,2.734980592953726,3,22,1694,valid,0.2399007030696576,0.0042987039901654,0.2293909999999999,0.2297186,0.239432,0.2395195,0.2396019999999999,0.24949035,0.249754
Sep19,H26,26,Actual,evolution,middle,12,0.24,body_rate_rmse_rad_s,0.4570795088690569,0.0007053340299941,0.4563885819354583,0.4577984172088815,3,22,1694,valid,0.2399007030696576,0.0042987039901654,0.2293909999999999,0.2297186,0.239432,0.2395195,0.2396019999999999,0.24949035,0.249754
Sep19,H26,26,Actual,evolution,middle,12,0.24,position_rmse_m,0.083036717597878,0.0004111834105235,0.0826342471602262,0.0834560925819969,3,22,1694,valid,0.2399007030696576,0.0042987039901654,0.2293909999999999,0.2297186,0.239432,0.2395195,0.2396019999999999,0.24949035,0.249754
Sep19,H26,26,Actual,evolution,middle,12,0.24,velocity_rmse_m_s,0.244812597105685,0.0026632059155998,0.2427685900602488,0.2478243725116955,3,22,1694,valid,0.2399007030696576,0.0042987039901654,0.2293909999999999,0.2297186,0.239432,0.2395195,0.2396019999999999,0.24949035,0.249754
Sep19,H26,26,Actual,evolution,middle,13,0.26,attitude_error_deg,2.858167065004237,0.0302066790772607,2.8252056594435326,2.8845271791270584,3,22,1694,valid,0.2599874356552538,0.0037872762954438,0.249335,0.2561692,0.25941525,0.259478,0.25955375,0.26942835,0.269745
Sep19,H26,26,Actual,evolution,middle,13,0.26,body_rate_rmse_rad_s,0.4680716428901577,0.0023752745469306,0.4654965518979356,0.4701768735088121,3,22,1694,valid,0.2599874356552538,0.0037872762954438,0.249335,0.2561692,0.25941525,0.259478,0.25955375,0.26942835,0.269745
Sep19,H26,26,Actual,evolution,middle,13,0.26,position_rmse_m,0.090401328255639,0.0004433894061867,0.0899551880111487,0.0908419146467084,3,22,1694,valid,0.2599874356552538,0.0037872762954438,0.249335,0.2561692,0.25941525,0.259478,0.25955375,0.26942835,0.269745
Sep19,H26,26,Actual,evolution,middle,13,0.26,velocity_rmse_m_s,0.257886418786402,0.0036036846611441,0.2554613807062262,0.262027407711812,3,22,1694,valid,0.2599874356552538,0.0037872762954438,0.249335,0.2561692,0.25941525,0.259478,0.25955375,0.26942835,0.269745
Sep19,H26,26,Actual,evolution,middle,14,0.28,attitude_error_deg,2.999246289205757,0.033204015354852,2.96500833334152,3.031309443908917,3,22,1694,valid,0.2800132249114522,0.0030817418390796,0.2694569999999999,0.27595365,0.279383,0.2794419999999999,0.279506,0.2861061,0.2957459999999999
Sep19,H26,26,Actual,evolution,middle,14,0.28,body_rate_rmse_rad_s,0.4812492149314005,0.0063028366339806,0.474422767252233,0.486847721063353,3,22,1694,valid,0.2800132249114522,0.0030817418390796,0.2694569999999999,0.27595365,0.279383,0.2794419999999999,0.279506,0.2861061,0.2957459999999999
Sep19,H26,26,Actual,evolution,middle,14,0.28,position_rmse_m,0.0980738583563834,0.0004796108677498,0.0975989639437755,0.0985580504858754,3,22,1694,valid,0.2800132249114522,0.0030817418390796,0.2694569999999999,0.27595365,0.279383,0.2794419999999999,0.279506,0.2861061,0.2957459999999999
Sep19,H26,26,Actual,evolution,middle,14,0.28,velocity_rmse_m_s,0.2728686415660971,0.0040071782490468,0.2703847726626314,0.2774914448369992,3,22,1694,valid,0.2800132249114522,0.0030817418390796,0.2694569999999999,0.27595365,0.279383,0.2794419999999999,0.279506,0.2861061,0.2957459999999999
Sep19,H26,26,Actual,evolution,middle,15,0.3,attitude_error_deg,3.1598281062354805,0.0342983464824056,3.1271510112268306,3.195545306112298,3,22,1694,valid,0.2999282497048406,0.0042925080904594,0.289246,0.2953573999999999,0.2993269999999999,0.2993989999999999,0.299486,0.3093729999999999,0.3154679999999999
Sep19,H26,26,Actual,evolution,middle,15,0.3,body_rate_rmse_rad_s,0.4802418021407272,0.0069885644886673,0.4723892142288265,0.4857782764985784,3,22,1694,valid,0.2999282497048406,0.0042925080904594,0.289246,0.2953573999999999,0.2993269999999999,0.2993989999999999,0.299486,0.3093729999999999,0.3154679999999999
Sep19,H26,26,Actual,evolution,middle,15,0.3,position_rmse_m,0.105954240533049,0.0005316881952857,0.1054156714137933,0.1064787697103368,3,22,1694,valid,0.2999282497048406,0.0042925080904594,0.289246,0.2953573999999999,0.2993269999999999,0.2993989999999999,0.299486,0.3093729999999999,0.3154679999999999
