model,mode,steps,log_id,metric,nominal_ms,actual_ms_mean,actual_ms_min,actual_ms_max,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max,one_step_rmse,relative_error_growth
S0,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,500,499.99716551724134,488.98499999999996,508.946,145,0.20233533286389824,0.20233533286389824,0.16864068097081678,0.14995169639587402,0.3319746494293212,0.37247257232666015,0.43647098541259766,0.10873606153617789,1.8607932824252482
S0,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,500,499.99716551724134,488.98499999999996,508.946,145,0.19158522217035884,0.19158522217035884,0.17273002743109345,0.16253878377894843,0.2635981627208197,0.32331959392956156,0.48535034641980845,0.007687989625458671,24.920067729530622
S0,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,500,499.99716551724134,488.98499999999996,508.946,145,0.3413391138683233,0.3413391138683233,0.2762102507642577,0.2350854896017509,0.544148178142018,0.6462584794218826,0.8374846620515087,0.04395074500183093,7.766401089540201
S0,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.6006023497145241,0.6006023497145241,0.556407092921137,0.5251160748674366,0.8209483660550889,0.9883989549595388,1.3816640313131103,0.21618394896973187,2.7782004749974063
S0,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,500,499.9571703703703,492.84099999999995,502.78099999999995,135,5.593295341601453,5.593295341601453,5.112235578670517,4.556901457513574,8.277092928500636,8.848156996057904,16.447482914689065,0.5514667976154117,10.142578602714302
S0,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.711708246368166,0.711708246368166,0.6541401143249869,0.6165017111686796,1.007042193688759,1.159689851312417,1.539419624968829,0.4922271546004525,1.4458939124272192
S0,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.1782033924166885,0.1782033924166885,0.15009812249077692,0.13873624801635742,0.3075849533081055,0.32707576751708983,0.4362025260925293,0.1134331847572092,1.570998758415472
S0,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.19288774651667343,0.19288774651667343,0.1795159938631624,0.17211032674293825,0.259555894047578,0.2993375334504738,0.4687879635948502,0.004931886301036247,39.11033927853232
S0,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.32029753450779685,0.32029753450779685,0.25293362458497515,0.19727848280466276,0.5227782559687314,0.6312018596078885,0.8137195012429359,0.05462637508772767,5.863422824476499
S0,B_autonomous,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,500,499.92651176470577,488.992,508.99499999999995,170,0.6748188907244159,0.6748188907244159,0.6228281100004306,0.5540640625686553,0.9495482743961449,1.1321113025422722,1.5280079240697189,0.19347850528128233,3.4878235685320846
S0,B_autonomous,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,500,499.92651176470577,488.992,508.99499999999995,170,6.017257638195517,6.017257638195517,5.462768243614362,5.136268714628878,9.068798044502845,9.712654246771253,12.98471132705635,0.5509906507087906,10.920798076074353
S0,B_autonomous,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,500,499.92651176470577,488.992,508.99499999999995,170,0.6870861033189266,0.6870861033189266,0.6284460149710853,0.5990723497935826,0.966075996911759,1.1368501768541277,1.5379435723030386,0.5118848778002041,1.3422668516242162
S0,B_autonomous,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,500,499.92651176470577,488.992,508.99499999999995,170,0.18218507135506617,0.18218507135506617,0.1455039010328405,0.12202441692352295,0.3167026042938232,0.36469005346298194,0.48027682304382324,0.10644281205460072,1.7115770228018106
S0,B_autonomous,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,500,499.92651176470577,488.992,508.99499999999995,170,0.2195764952158,0.2195764952158,0.20397254338604598,0.20016496101132164,0.30764784178742677,0.34423537464179904,0.49884055376368813,0.007217167519427711,30.424192680123827
S0,B_autonomous,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,500,499.92651176470577,488.992,508.99499999999995,170,0.3440122282548771,0.3440122282548771,0.27919337903203445,0.2495191662145544,0.540263584524144,0.6589367068303502,0.9806265087505324,0.03849103909439233,8.93746275363596
S0,B_autonomous,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,500,499.9709393939393,489.002,508.988,132,0.6896110296273386,0.6896110296273386,0.6358881069195857,0.5883385823248484,0.98533115065761,1.1024448010993657,1.5524438965942842,0.2133840034391674,3.231784100554362
S0,B_autonomous,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,500,499.9709393939393,489.002,508.988,132,6.578916951706587,6.578916951706587,5.988557866950077,5.815367337874365,9.547053959405176,11.215142470507102,15.495930476814742,0.5782965752530221,11.376371974584343
S0,B_autonomous,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,500,499.9709393939393,489.002,508.988,132,0.7377037611106361,0.7377037611106361,0.6784285401223265,0.6458850888290679,1.1144797934335309,1.1743821889513841,1.7931679620317464,0.5904820889085697,1.2493245349307491
S0,B_autonomous,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,500,499.9709393939393,489.002,508.988,132,0.18953177483224237,0.18953177483224237,0.15680708126588302,0.12990522384643555,0.30484857559204104,0.3465897798538208,0.5096211433410645,0.10806385338533028,1.7538868816422513
S0,B_autonomous,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,500,499.9709393939393,489.002,508.988,132,0.19731540603851977,0.19731540603851977,0.180272587975202,0.17543034985858075,0.2719703432588486,0.3161318735499244,0.5467225839682808,0.0070197803304836845,28.108487267282356
S0,B_autonomous,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,500,499.9709393939393,489.002,508.988,132,0.3211512475228219,0.3211512475228219,0.26139549383049726,0.22062201348116872,0.5317576653964488,0.5781330454796065,0.7653853355672879,0.042320924455930595,7.588474298505494
S0,B_autonomous,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,500,499.9318214285713,489.00699999999995,509.0110000000001,140,0.7394521999821264,0.7394521999821264,0.6959483260081897,0.6619578888345903,1.0288813961146814,1.1148731253617516,1.437917366153899,0.21612490504794932,3.4214113353482887
S0,B_autonomous,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,500,499.9318214285713,489.00699999999995,509.0110000000001,140,6.949641998619383,6.949641998619383,6.4832353471215045,6.615198697858894,9.854228632102899,11.048692773335166,13.676042203711388,0.5918051873409778,11.743124506638093
S0,B_autonomous,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,500,499.9318214285713,489.00699999999995,509.0110000000001,140,0.8018725583694063,0.8018725583694063,0.7359605129444405,0.6996332227485961,1.169999038771558,1.28330478723629,1.7591111582044727,0.5700550810874737,1.4066580317812494
S0,B_autonomous,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,500,499.9318214285713,489.00699999999995,509.0110000000001,140,0.18260902897926637,0.18260902897926637,0.14686956575938634,0.12352776527404785,0.30886607170104985,0.3503891587257385,0.39416980743408203,0.10748522711312933,1.698922111287614
S0,B_autonomous,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,500,499.9318214285713,489.00699999999995,509.0110000000001,140,0.2175705651268756,0.2175705651268756,0.20376529370881105,0.1984207757178877,0.3083242627287513,0.3293390166577325,0.4701340858171339,0.00791167648885799,27.499931959209924
S0,B_autonomous,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,500,499.9318214285713,489.00699999999995,509.0110000000001,140,0.3560968177502859,0.3560968177502859,0.2880074671634817,0.23663126614857077,0.5903559331064565,0.6341744630492947,0.9450494925503108,0.03919272194632893,9.08578940339816
kinematic_hold,reference,1,ALL,velocity_m_s,20,19.995325484764543,9.857,29.941,722,0.21822971347501693,0.21865436964809964,0.18958379501583014,0.16481960003124013,0.3346494043341886,0.3846074387455776,0.5524255732488037,0.21865436964809964,1.0
kinematic_hold,reference,1,ALL,attitude_deg,20,19.995325484764543,9.857,29.941,722,0.5890347468846562,0.5890347042891907,0.46902286850647606,0.3923206043258551,0.9861004016472807,1.1359577498444136,2.155460019253283,0.5890347042891907,1.0
kinematic_hold,reference,1,ALL,body_rate_rad_s,20,19.995325484764543,9.857,29.941,722,0.6258811230543759,0.6250704569913892,0.5429060218037737,0.5074505852612765,0.9513523473212726,1.1213498590990827,2.0935269822908333,0.6250704569913892,1.0
kinematic_hold,reference,1,ALL,frequency_hz,20,19.995325484764543,9.857,29.941,722,0.11421216618971763,0.11428392151057767,0.09916758801468191,0.09873747825622559,0.17006611824035645,0.1893094182014465,0.34758496284484863,0.11428392151057767,1.0
kinematic_hold,reference,1,ALL,position_m,20,19.995325484764543,9.857,29.941,722,0.007260492011256568,0.007167159049229774,0.0058623332133886825,0.004637644899844081,0.012845887015384064,0.015933382996138216,0.02348468948080644,0.007167159049229774,1.0
kinematic_hold,reference,1,ALL,phase_rad,20,19.995325484764543,9.857,29.941,722,0.0442352975934416,0.04412973336865148,0.036019068660293654,0.03478188149004069,0.060335204222502624,0.06660688245157331,0.26982914980981576,0.04412973336865148,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,20,19.82096551724138,9.978,29.939,145,0.2244191187686884,0.2244191187686884,0.19570005377031252,0.15883731151312375,0.32943813280849016,0.3979309171872284,0.5211561266204107,0.2244191187686884,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,20,19.82096551724138,9.978,29.939,145,0.5451017977017776,0.5451017977017776,0.4340105186524829,0.36725235954002605,0.9296065733455686,1.0374926495483614,1.6301924894021007,0.5451017977017776,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,20,19.82096551724138,9.978,29.939,145,0.5849590316043023,0.5849590316043023,0.5117986425060318,0.469155385690305,0.9481003361036515,1.088398162738122,1.5001587058527943,0.5849590316043023,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,20,19.82096551724138,9.978,29.939,145,0.11631047506885808,0.11631047506885808,0.10059197360071642,0.09795618057250977,0.18095216751098633,0.20046715736389148,0.2446138858795166,0.11631047506885808,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,20,19.82096551724138,9.978,29.939,145,0.007786595342624313,0.007786595342624313,0.006076686636628896,0.004605431810366171,0.01426928521846525,0.01796757846826107,0.021691970433959443,0.007786595342624313,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,20,19.82096551724138,9.978,29.939,145,0.044450114936184164,0.044450114936184164,0.03635606629619838,0.034887825276179285,0.062310538094783395,0.07080012771793912,0.21520015062934306,0.044450114936184164,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,20,20.29917777777777,9.857,29.576999999999998,135,0.22391850067546926,0.22391850067546926,0.191135798489457,0.1647776687141019,0.35234951679463494,0.3942756380950026,0.5524255732488037,0.22391850067546926,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,20,20.29917777777777,9.857,29.576999999999998,135,0.5622362900138801,0.5622362900138801,0.4652547343511106,0.4041995708877926,0.9307374437956931,0.9976698441366508,1.2655760565727197,0.5622362900138801,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,20,20.29917777777777,9.857,29.576999999999998,135,0.5593175135795326,0.5593175135795326,0.487638362638296,0.48130707459490957,0.833001262089095,0.9697954868543426,1.6943657745885181,0.5593175135795326,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,20,20.29917777777777,9.857,29.576999999999998,135,0.12074763999939875,0.12074763999939875,0.10422486729092068,0.10072708129882812,0.17270870208740235,0.2069853067398071,0.34758496284484863,0.12074763999939875,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,20,20.29917777777777,9.857,29.576999999999998,135,0.005296496683403213,0.005296496683403213,0.004489013907986552,0.004131132211535354,0.006892247252192121,0.008290838190276395,0.02348468948080644,0.005296496683403213,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,20,20.29917777777777,9.857,29.576999999999998,135,0.055171069998939275,0.055171069998939275,0.04109881147290213,0.03639012932909935,0.0656928217466984,0.09037351370173638,0.26982914980981576,0.055171069998939275,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,20,19.666029411764704,9.979,29.941,170,0.20581960860728904,0.20581960860728904,0.18011035677558077,0.1583236072560426,0.3183806363755674,0.35153460287198623,0.45522939377027793,0.20581960860728904,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,20,19.666029411764704,9.979,29.941,170,0.5767711487008431,0.5767711487008431,0.4593488748594209,0.3903038645747542,0.9738199509762648,1.1666294686549747,1.8738231891258728,0.5767711487008431,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,20,19.666029411764704,9.979,29.941,170,0.6055155921535026,0.6055155921535026,0.5357945599994834,0.5149953759913068,0.9021611054503972,1.0555030939269108,1.5641807874581435,0.6055155921535026,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,20,19.666029411764704,9.979,29.941,170,0.110686584618994,0.110686584618994,0.0968612039790434,0.10039448738098145,0.1639465093612671,0.1756531834602356,0.2305586338043213,0.110686584618994,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,20,19.666029411764704,9.979,29.941,170,0.0074637579565556035,0.0074637579565556035,0.005960429888762085,0.00450825513595423,0.014371942470296037,0.016219052428347595,0.019480283836922945,0.0074637579565556035,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,20,19.666029411764704,9.979,29.941,170,0.03882573902595246,0.03882573902595246,0.033822871177336025,0.03548863491035803,0.057490546444276446,0.060046168536502964,0.0895446818860961,0.03882573902595246,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,20,20.26198484848485,9.979,29.941,132,0.21963990012561405,0.21963990012561405,0.1939200327265113,0.17260498739086422,0.3315555005772028,0.3740012292781112,0.5418339545951818,0.21963990012561405,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,20,20.26198484848485,9.979,29.941,132,0.6257313292010573,0.6257313292010573,0.4989592894849952,0.41663861114955303,1.0555204063208727,1.2300455475054397,1.7714978634442415,0.6257313292010573,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,20,20.26198484848485,9.979,29.941,132,0.6896016759889151,0.6896016759889151,0.5929459131070758,0.5337811028435262,1.044598277514469,1.301442801008288,2.0935269822908333,0.6896016759889151,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,20,20.26198484848485,9.979,29.941,132,0.11031180147319762,0.11031180147319762,0.09400643543763594,0.08639025688171387,0.17675669193267823,0.19115200042724606,0.2218785285949707,0.11031180147319762,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,20,20.26198484848485,9.979,29.941,132,0.007178720407137565,0.007178720407137565,0.0056762433974356565,0.004060001736630237,0.013763258464398699,0.016148379602013877,0.020080150582338106,0.007178720407137565,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,20,20.26198484848485,9.979,29.941,132,0.042567461058645784,0.042567461058645784,0.03425684079009726,0.031285002448079524,0.0609398267782332,0.06874991370909737,0.2035900543817493,0.042567461058645784,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,20,20.03135,9.979999999999999,29.941,140,0.21947472006343735,0.21947472006343735,0.18916753169220804,0.16901366029322223,0.33118605329088435,0.3906856480800379,0.5435231459730391,0.21947472006343735,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,20,20.03135,9.979999999999999,29.941,140,0.635332955828395,0.635332955828395,0.492440441296749,0.3674632328222552,1.0931275202870214,1.223484980407458,2.155460019253283,0.635332955828395,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,20,20.03135,9.979999999999999,29.941,140,0.685958471630693,0.685958471630693,0.5898730706623849,0.5331120022221003,1.02031735753095,1.1666455694070912,1.9339539976876554,0.685958471630693,1.0
kinematic_hold,reference,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,20,20.03135,9.979999999999999,29.941,140,0.11336310639243986,0.11336310639243986,0.10048250811440604,0.09819686412811279,0.16288902759552001,0.17357412576675407,0.2782142162322998,0.11336310639243986,1.0
